6.73437,-14.9987,0.674975,9
6.68925,-15.0243,0.67518,9
6.63596,-15.0315,0.674565,8
6.5867,-15.0477,0.67436,8
6.53741,-15.0638,0.674154,7
6.48413,-15.0705,0.673539,7
6.43283,-15.0816,0.673129,7
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
18.7398,-60.0928,2.58422,88
18.5347,-60.0988,2.58197,94
18.3648,-60.2189,2.58463,126
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
2.00314,-15.79,0.65344,1
1.9382,-15.6723,0.648312,6
1.88895,-15.6783,0.648312,9
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
1.4623,-15.9446,0.657336,3
1.4144,-15.974,0.658362,2
nan,nan,nan,0
1.31892,-16.0423,0.660823,1
1.27087,-16.0763,0.662054,1
1.22301,-16.115,0.663489,1
1.17854,-16.2035,0.666976,1
1.13005,-16.242,0.668412,1
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
0.896807,-16.6668,0.68523,3
0.847475,-16.7294,0.687691,2
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-19.9566,-108.309,4.52137,100
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-127.616,-129.14,7.45364,47
-128.046,-128.763,7.45508,47
-128.497,-128.362,7.45651,47
-128.92,-128.023,7.45897,47
-129.36,-127.656,7.46123,47
-129.818,-127.305,7.46451,47
-130.336,-126.968,7.47005,86
nan,nan,nan,0
-131.199,-126.256,7.47518,47
-131.685,-125.929,7.4803,47
-132.102,-125.536,7.48153,47
-132.608,-125.226,7.48789,47
-133.019,-124.826,7.48892,50
nan,nan,nan,0
-133.98,-124.111,7.49774,47
-134.439,-123.753,7.50163,47
-134.886,-123.384,7.50492,48
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-138.579,-120.55,7.5406,47
-139.077,-120.175,7.54594,47
-139.491,-119.77,7.54799,49
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-145.126,-115.438,7.613,47
-145.571,-115.006,7.61628,47
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-42.8703,-33.0146,2.22141,45
-42.6366,-32.6217,2.20397,33
-42.6792,-32.4423,2.2009,51
-43.2753,-32.6814,2.22633,33
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-153.674,-108.646,7.72642,48
nan,nan,nan,0
-154.694,-107.916,7.74344,47
-155.143,-107.506,7.74898,47
-155.683,-107.198,7.76006,47
-156.131,-106.785,7.76559,47
-156.668,-106.431,7.77564,48
nan,nan,nan,0
-51.6796,-34.6357,2.55408,53
-51.7881,-34.4731,2.55408,49
-51.2752,-33.8997,2.52352,54
-51.2938,-33.6809,2.51921,68
-51.3575,-33.4923,2.51716,58
-51.7182,-33.4965,2.52967,50
-52.1804,-33.5635,2.5471,53
-51.7382,-33.0498,2.52044,56
-52.0106,-32.9942,2.52864,59
-52.5874,-33.1288,2.55161,56
-52.8987,-33.0933,2.56166,57
-53.0194,-32.9375,2.56248,57
-53.1396,-32.7813,2.5633,51
-53.9154,-33.0265,2.59571,51
-53.6775,-32.6492,2.5793,40
-53.7284,-32.4494,2.57684,65
nan,nan,nan,0
-53.5965,-31.9119,2.56084,37
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-39.5466,-22.3835,1.86556,30
-55.0261,-30.9171,2.5912,60
-55.0488,-30.7027,2.58771,49
-55.1231,-30.5175,2.58669,43
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-52.9685,-28.0336,2.46035,65
nan,nan,nan,0
nan,nan,nan,0
-51.2292,-26.498,2.36785,50
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-53.0346,-26.3843,2.43184,71
nan,nan,nan,0
-52.8134,-25.8616,2.4142,48
-53.0472,-25.7698,2.42117,39
-54.19,-26.1148,2.46957,46
-54.0735,-25.8497,2.46055,34
-56.7229,-26.8976,2.57725,38
-50.7177,-23.8551,2.30099,38
-53.0108,-24.7306,2.40148,52
nan,nan,nan,0
-50.7087,-23.2698,2.29053,77
-50.8316,-23.1332,2.29278,77
-51.0907,-23.0576,2.30119,57
-50.2874,-22.5052,2.26181,42
-50.4172,-22.3734,2.26448,48
-51.6121,-22.7099,2.31493,42
-51.7336,-22.5696,2.31719,34
-57.5587,-24.896,2.57458,-62
nan,nan,nan,0
-21.8463,-9.29121,0.974622,13
nan,nan,nan,0
-59.2641,-24.7664,2.63693,53
nan,nan,nan,0
-60.2458,-24.7332,2.67365,48
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-26.8371,-8.53386,1.15613,23
-26.8194,-8.44069,1.15429,33
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-45.7506,-6.68244,1.89817,41
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-45.9399,-6.12153,1.90269,81
-45.949,-5.97588,1.90228,46
nan,nan,nan,0
-47.7854,-5.90964,1.97673,37
-56.5233,-6.81003,2.33729,72
-52.317,-6.13657,2.16254,57
-47.1093,-5.37575,1.94658,68
-47.1648,-5.24037,1.94822,34
-56.8566,-6.13644,2.34775,35
-52.5927,-5.50915,2.17095,63
-52.6495,-5.34794,2.17259,40
-47.043,-4.62918,1.94063,74
-47.1219,-4.48752,1.9433,56
-55.0158,-5.06492,2.26817,93
-53.444,-4.75094,2.20274,79
-54.2203,-4.64831,2.23412,76
-55.1955,-4.55729,2.27371,57
-55.2793,-4.3894,2.27658,53
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-51.6666,-2.96098,2.1246,37
-51.6752,-2.80767,2.1246,43
-51.7935,-2.65093,2.12911,60
-51.8615,-2.49108,2.13157,47
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-43.0803,-0.849744,1.76896,36
-43.1277,-0.715145,1.77081,45
-42.935,-0.577034,1.76281,43
-42.8866,-0.441632,1.76076,41
-42.7229,-0.305718,1.75399,47
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-99.6594,1.14806,4.09169,53
-99.5554,1.45968,4.08759,50
-99.5154,1.77181,4.08615,46
-99.8689,2.09197,4.10092,49
-99.5672,2.39861,4.08882,54
-99.3844,2.70663,4.08164,48
-99.4753,3.02188,4.08574,69
-42.3405,1.41938,1.73922,52
nan,nan,nan,0
nan,nan,nan,0
-41.8511,1.79799,1.71974,32
-41.9301,1.93337,1.72323,22
nan,nan,nan,0
-41.7874,2.18999,1.71789,24
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-128.436,10.7625,5.2913,70
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-40.4057,4.41088,1.66867,19
nan,nan,nan,0
-73.0571,8.44009,3.01924,55
-72.9509,8.66014,3.01595,56
-72.8489,8.88021,3.01288,56
-72.7612,9.10159,3.01042,53
-72.6744,9.30981,3.00796,52
-72.5655,9.52768,3.00467,53
-72.4659,9.74628,3.0018,55
-72.3756,9.96571,2.99934,55
-72.2747,10.1833,2.99647,46
-72.1632,10.3989,2.99319,53
-72.0807,10.6183,2.99114,53
-71.9779,10.8342,2.98827,58
-71.8891,11.052,2.98601,53
-71.8245,11.2731,2.98478,105
-38.4669,6.1614,1.59935,34
-38.4966,6.29027,1.6014,69
nan,nan,nan,0
-38.9254,6.60471,1.62088,25
-38.9279,6.73801,1.62191,24
-71.614,12.6275,2.98539,62
-71.4363,12.8277,2.97965,65
-71.0146,12.9696,2.96365,65
-70.9244,13.1835,2.9616,67
-70.8286,13.396,2.95935,70
-70.7322,13.6081,2.95709,68
-70.6548,13.8235,2.95566,67
-70.5498,14.0204,2.95299,67
-70.476,14.2361,2.95176,66
-70.3771,14.4463,2.9495,65
-70.2775,14.6562,2.94725,64
-70.1823,14.8665,2.9452,66
-70.1108,15.0817,2.94417,65
-70.0045,15.2891,2.94171,65
-69.922,15.5013,2.94027,69
-69.8242,15.71,2.93822,62
-69.7502,15.9237,2.9372,107
-37.3442,8.64906,1.57371,19
-69.5369,16.3353,2.93248,64
-69.4463,16.5445,2.93084,55
-69.3649,16.7555,2.92961,62
-38.0478,9.31728,1.60817,26
-69.3164,17.2055,2.93207,66
-69.2814,17.428,2.93289,58
-69.1876,17.6357,2.93125,63
-36.9506,9.54232,1.56674,20
-37.0703,9.69755,1.5731,13
-68.8976,18.255,2.92612,45
-37.4446,10.0403,1.59155,28
-37.4033,10.1552,1.59114,24
-37.2941,10.2515,1.58786,31
-36.8526,10.2548,1.57043,33
-36.9597,10.4098,1.57638,49
-36.9268,10.5258,1.57638,33
-36.9079,10.646,1.57699,25
-36.8839,10.7646,1.5774,45
-16.8893,4.98682,0.722968,7
-16.8505,5.02977,0.721942,8
-16.8394,5.08412,0.722147,8
-16.8234,5.137,0.722147,7
-16.8635,5.21046,0.724608,7
nan,nan,nan,0
-36.0067,11.3667,1.55012,20
-35.9898,11.4858,1.55094,28
-73.6425,23.7575,3.17675,74
-73.5675,23.9887,3.17675,74
-36.2643,11.9512,1.56756,21
-36.1555,12.0413,1.56448,28
-36.3021,12.217,1.57248,21
-36.2636,12.331,1.57248,58
-20.8031,7.14683,0.903043,13
-20.7865,7.21016,0.903248,12
-20.7732,7.27873,0.903658,14
nan,nan,nan,0
-8.65116,3.09245,0.377174,4
-35.5336,12.8279,1.55094,16
-35.4931,12.9395,1.55094,36
-35.4617,13.0544,1.55135,21
-35.3877,13.1535,1.54992,25
-35.3742,13.2752,1.55115,41
-35.3697,13.4004,1.55279,46
-35.2948,13.499,1.55135,51
-35.2662,13.6152,1.55197,48
-35.2419,13.7332,1.55279,54
-35.1986,13.8438,1.55279,52
-35.1688,13.9598,1.55341,52
-35.1387,14.0758,1.55402,53
-35.1036,14.1899,1.55443,54
-35.0681,14.3039,1.55484,52
-35.0276,14.4159,1.55505,51
-34.9847,14.5198,1.55505,51
-34.9343,14.6277,1.55484,50
-34.9019,14.7432,1.55546,50
-34.8647,14.8567,1.55587,48
-34.8132,14.9641,1.55566,49
-34.789,15.0834,1.55669,47
-34.7505,15.1966,1.5571,45
-34.7163,15.3117,1.55771,46
-34.6818,15.4268,1.55833,47
-34.6195,15.5296,1.55771,49
-34.6024,15.6527,1.55915,49
-34.553,15.7613,1.55915,48
-34.526,15.8802,1.56017,47
-34.4714,15.9865,1.55997,48
-34.4346,16.1011,1.56058,49
-34.3929,16.2134,1.56099,48
-34.3553,16.3278,1.56161,47
-34.3084,16.4378,1.56181,48
-34.2701,16.552,1.56243,48
-34.2314,16.6662,1.56305,48
-34.1818,16.7677,1.56305,48
-34.1423,16.8816,1.56366,48
-34.107,16.9977,1.56448,49
-34.0579,17.107,1.56469,50
-34.0129,17.2184,1.5651,50
-33.972,17.332,1.56571,53
-33.9307,17.4455,1.56633,51
-33.8846,17.5566,1.56674,52
-33.8382,17.6676,1.56715,52
-33.7958,17.7808,1.56776,54
-33.753,17.8939,1.56838,53
-33.723,18.014,1.56961,51
-33.6751,18.1246,1.57002,50
-33.6343,18.2316,1.57063,51
-33.5944,18.3467,1.57145,50
-33.5585,18.4642,1.57248,50
-33.5178,18.5792,1.5733,52
-33.4767,18.6942,1.57412,50
-33.4309,18.8066,1.57474,49
-33.3934,18.9239,1.57576,49
-33.3381,19.0311,1.57597,50
-33.3171,19.1582,1.57781,46
-33.2697,19.2703,1.57843,25
-33.2513,19.3916,1.58027,33
-33.1945,19.4985,1.58048,45
-33.1546,19.6154,1.5815,46
-33.1142,19.7322,1.58253,49
-33.0692,19.8464,1.58335,49
-33.0323,19.9657,1.58458,50
-32.9951,20.085,1.58581,50
-32.9574,20.2042,1.58704,50
-32.9022,20.3129,1.58745,49
-32.8552,20.4267,1.58827,49
-32.8241,20.5427,1.58971,50
-32.7848,20.6617,1.59094,54
-32.7534,20.786,1.59258,52
-32.6964,20.8941,1.59299,52
-32.6558,21.013,1.59422,51
-32.619,21.1345,1.59566,50
-32.5817,21.256,1.59709,51
-32.5398,21.3747,1.59832,52
-32.4933,21.4906,1.59935,51
-32.4506,21.6092,1.60058,50
-32.4154,21.7248,1.60201,50
-32.376,21.8461,1.60345,50
-32.3237,21.9589,1.60427,50
-32.2793,22.0773,1.6055,49
-32.2304,22.1928,1.60653,50
-32.1933,22.3167,1.60817,51
-32.1518,22.4377,1.6096,51
-32.1179,22.5645,1.61145,52
-32.0712,22.6741,1.61247,52
-32.0283,22.795,1.61391,52
-31.989,22.9188,1.61555,54
-31.9493,23.0425,1.61719,53
-31.905,23.1634,1.61863,53
-31.8684,23.29,1.62047,52
-31.8152,23.4048,1.6215,51
-31.7736,23.5284,1.62314,54
-31.7236,23.646,1.62437,54
-31.6771,23.7666,1.62581,55
-31.6463,23.8906,1.62786,54
-31.5988,24.0196,1.6295,53
-31.5509,24.14,1.63093,52
-31.5066,24.2633,1.63257,53
-31.4736,24.3959,1.63483,50
-31.4244,24.5161,1.63627,49
-31.3869,24.637,1.63811,49
-31.3446,24.7634,1.63996,21
-31.3097,24.8959,1.64221,84
-5.81565,4.65422,0.3058,6
-5.80878,4.67873,0.30621,4
-5.79405,4.69696,0.30621,3
-31.1453,25.4106,1.65021,57
-31.104,25.54,1.65226,58
-31.0467,25.6567,1.65349,57
-30.989,25.7733,1.65472,56
-30.95,25.9058,1.65698,55
-30.9105,26.0383,1.65924,53
-30.8666,26.1676,1.66129,56
-30.8231,26.2882,1.66313,56
-30.7698,26.4196,1.66498,55
-30.7283,26.552,1.66723,55
-30.6749,26.6747,1.66888,52
-30.6323,26.8071,1.67113,40
-30.5816,26.9329,1.67298,47
-30.5427,27.06,1.67523,54
-30.4948,27.189,1.67728,52
-30.4539,27.3247,1.67975,52
-30.4124,27.4604,1.68221,47
-30.363,27.5894,1.68426,55
-30.3019,27.7083,1.68569,54
-30.2625,27.8473,1.68836,56
-30.2116,27.9762,1.69041,54
-30.171,28.1153,1.69308,53
-30.1299,28.2543,1.69574,52
-30.081,28.3866,1.698,52
-30.0206,28.5085,1.69964,56
-29.9851,28.6544,1.70272,56
-29.9396,28.7813,1.70497,55
-29.8957,28.9204,1.70764,56
-29.8405,29.049,1.70969,53
-29.7883,29.1811,1.71195,53
-29.7534,29.3306,1.71523,56
-29.7072,29.4697,1.71789,52
-29.6534,29.6017,1.72015,54
-29.6096,29.7443,1.72302,53
-29.5722,29.894,1.7263,49
-29.5132,30.0224,1.72835,46
-29.4606,30.1578,1.73081,46
-29.4232,30.2989,1.73389,47
-29.373,30.4379,1.73656,47
-29.3291,30.5841,1.73963,40
-29.2689,30.7246,1.7421,50
-29.2203,30.8672,1.74497,50
-29.1765,31.0047,1.74784,45
-29.1301,31.1509,1.75091,43
-29.0763,31.2899,1.75358,72
-29.0355,31.4434,1.75707,82
-28.9826,31.5736,1.75953,78
-28.9249,31.7212,1.7624,66
-28.872,31.8638,1.76527,76
-28.8253,32.0137,1.76855,94
-28.7801,32.1549,1.77163,86
-28.7288,32.3012,1.77471,89
-28.6801,32.4512,1.77799,84
-28.6242,32.5937,1.78086,73
-28.5742,32.7437,1.78414,76
-28.5301,32.9012,1.78783,75
-28.4755,33.0475,1.79091,70
-28.4235,33.1975,1.79419,73
-28.3709,33.3475,1.79747,75
-28.3176,33.4975,1.80075,69
-28.2668,33.6513,1.80424,66
-28.2122,33.8013,1.80752,70
-28.1665,33.9628,1.81142,70
-28.1009,34.1013,1.81408,72
-28.0471,34.2425,1.81716,66
-27.993,34.3963,1.82065,62
-27.9445,34.5579,1.82454,69
-27.889,34.7117,1.82803,66
-27.8297,34.8616,1.83131,68
-27.7759,35.0193,1.835,76
-27.7183,35.1731,1.83849,62
-27.6662,35.3348,1.84239,60
-27.6041,35.4846,1.84567,60
-27.5476,35.6296,1.84895,60
-27.4933,35.7912,1.85285,64
-27.4414,35.9568,1.85695,67
-27.3826,36.1145,1.86064,67
-27.3201,36.2682,1.86413,67
-27.2659,36.4339,1.86823,65
-27.2199,36.6115,1.87295,62
-27.1522,36.7612,1.87623,50
-27.0957,36.9269,1.88033,57
-27.0384,37.0925,1.88443,59
-26.9774,37.2542,1.88833,56
-26.9215,37.4239,1.89264,52
-26.8743,37.593,1.89715,48
-26.8052,37.7465,1.90064,95
-26.747,37.9163,1.90494,43
-26.6822,38.0778,1.90884,52
-26.6338,38.264,1.91397,52
-26.5674,38.4256,1.91786,53
-26.5173,38.6118,1.92299,54
-26.4437,38.7651,1.92648,50
-26.3891,38.9472,1.9314,51
-26.3251,39.1169,1.93571,50
-26.2604,39.2867,1.94001,47
-26.1949,39.4564,1.94432,46
-26.1368,39.6386,1.94924,44
-26.0696,39.8083,1.95355,43
-26.0153,39.9989,1.95888,99
-25.948,40.1556,1.96278,99
-25.8892,40.342,1.96791,96
-25.8348,40.5369,1.97344,41
-25.7688,40.715,1.97816,43
-25.6992,40.8888,1.98267,45
-25.6368,41.0753,1.9878,44
-25.5787,41.2702,1.99334,45
-25.5143,41.4568,1.99847,43
-25.4465,41.639,2.00339,97
-25.3803,41.8255,2.00852,45
-25.3081,42.0035,2.01323,43
-25.2402,42.19,2.01836,97
-25.1787,42.372,2.02349,100
-25.1089,42.5585,2.02862,42
-25.0407,42.7492,2.03395,98
-24.9716,42.94,2.03928,98
-24.9065,43.1394,2.04502,95
-24.833,43.3257,2.05015,93
-24.7634,43.5208,2.05569,88
-24.6905,43.7115,2.06102,86
-24.6239,43.9152,2.06697,88
-24.5514,44.1102,2.07251,91
-24.4828,44.3139,2.07845,89
-24.4185,44.509,2.0842,91
-24.3478,44.7127,2.09015,87
-24.2832,44.9296,2.09671,87
-24.2057,45.1246,2.10225,87
-24.1319,45.3283,2.10819,89
-24.0687,45.554,2.11517,89
-23.9905,45.7533,2.12091,89
-23.9135,45.957,2.12686,83
-23.84,46.1695,2.13322,81
-23.769,46.3689,2.13916,80
-23.7003,46.5948,2.14614,80
-23.6235,46.8073,2.15249,80
