21.3366,43.902,2.84271,36
20.9781,42.8217,2.77701,39
21.1126,42.7556,2.77701,36
21.7672,43.7347,2.84503,36
21.9224,43.7018,2.84736,36
22.0731,43.6595,2.8491,35
22.2147,43.5988,2.84968,35
22.347,43.5199,2.8491,44
21.9743,42.4653,2.78457,113
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
22.7096,42.2468,2.79329,110
22.7613,42.0261,2.78341,-101
22.8909,41.95,2.78311,-99
23.0273,41.9037,2.78457,-92
23.1805,41.8705,2.78718,-92
23.3266,41.8236,2.78893,-92
23.4774,41.7849,2.79125,-94
23.6184,41.7283,2.79242,-95
23.7642,41.68,2.79416,-92
23.9124,41.6354,2.7962,-86
24.0656,41.599,2.79881,-88
24.2087,41.5447,2.80027,-92
24.3568,41.4986,2.8023,-92
24.4998,41.4433,2.80375,-93
24.6477,41.3962,2.80579,-88
24.7982,41.3528,2.80811,-86
24.9435,41.3003,2.80986,-90
25.0912,41.2516,2.81189,-93
25.2318,41.2068,2.81393,-93
25.3847,41.1656,2.81655,-95
25.535,41.1195,2.81887,-88
25.6799,41.0645,2.82061,-88
25.8319,41.0045,2.82236,-91
25.9882,40.9824,2.82614,-93
26.1356,40.93,2.82817,-94
26.2722,40.8603,2.82904,-93
26.4221,40.8111,2.83137,-91
26.5802,40.7739,2.83457,-89
26.7328,40.7277,2.83718,-91
26.8854,40.681,2.8398,-112
27.0241,40.613,2.84096,-73
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
28.431,41.5847,2.9337,38
27.8992,40.533,2.86567,35
28.7486,41.4873,2.93951,36
28.9102,41.4418,2.94271,92
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
28.8141,40.2322,2.88195,91
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
29.5969,39.9833,2.89707,80
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
30.5462,39.6794,2.91625,85
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
31.3179,39.3861,2.9305,-126
31.3916,39.2252,2.92585,-104
31.5366,39.1536,2.92788,-104
31.7003,39.1047,2.93166,-100
31.8577,39.0475,2.93486,-106
32.015,38.9896,2.93806,-101
32.1819,38.9427,2.94213,-101
32.3388,38.897,2.9459,-99
32.4961,38.8373,2.9491,-99
32.6629,38.7885,2.95317,-102
32.833,38.7428,2.95753,-101
32.987,38.6774,2.96044,-97
33.1538,38.6266,2.96451,-100
33.3207,38.5752,2.96858,-99
33.4908,38.5268,2.97294,-100
33.6479,38.4627,2.97614,-99
33.8213,38.4168,2.98079,-103
33.9815,38.3552,2.98428,-100
34.1484,38.3004,2.98835,-100
34.3052,38.2472,2.99212,-101
34.4787,38.1985,2.99678,-100
34.6388,38.1343,3.00026,-100
34.819,38.0782,3.00492,-98
34.9891,38.0237,3.00928,-104
35.156,37.9784,3.01393,-101
35.3262,37.9225,3.01829,-105
35.4998,37.8696,3.02294,-63
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
36.5133,37.7315,3.05782,106
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
37.4053,37.4706,3.0834,38
37.6042,37.4339,3.09009,38
37.7252,37.3191,3.09038,40
37.8849,37.2424,3.09387,48
38.016,37.1372,3.09503,71
38.1432,37.028,3.0959,55
38.3061,36.953,3.09968,119
38.5841,36.9879,3.11276,-116
38.7001,36.8665,3.11276,-108
38.8158,36.7448,3.11276,-106
39.0037,36.691,3.11858,-111
39.1808,36.6263,3.12352,-116
39.3798,36.5811,3.1302,-126
39.5715,36.5284,3.13631,127
39.7597,36.4713,3.14212,-124
39.9404,36.4068,3.14736,-114
40.1212,36.3414,3.15259,-109
40.3094,36.282,3.1584,-112
40.4939,36.2184,3.16393,-108
40.6858,36.1607,3.17003,-113
40.8665,36.0921,3.17526,-107
41.0522,36.0399,3.18137,-109
41.2442,35.9796,3.18747,-108
41.4363,35.9185,3.19358,-110
41.6283,35.8566,3.19968,-113
41.8166,35.7906,3.20549,-115
42.0163,35.7334,3.21218,-111
42.2122,35.6721,3.21858,-110
42.4082,35.6099,3.22497,-111
42.6042,35.5469,3.23137,-111
42.8002,35.4829,3.23776,-109
42.9923,35.4149,3.24387,-109
43.1922,35.3524,3.25055,-109
43.3883,35.2858,3.25695,-113
43.5843,35.2184,3.26334,-111
43.7921,35.1594,3.27061,-112
43.992,35.0933,3.2773,-115
44.196,35.0293,3.28427,-116
44.3881,34.9551,3.29038,-114
44.5921,34.8893,3.29735,-114
44.8,34.8256,3.30462,-115
45.0119,34.7641,3.31218,-116
45.1961,34.6802,3.3177,-115
45.4081,34.6167,3.32526,-117
45.6201,34.5523,3.33282,-119
45.8241,34.4808,3.3398,-118
46.0361,34.4144,3.34735,-118
46.2482,34.347,3.35491,-118
46.4563,34.2756,3.36218,-121
46.6725,34.2091,3.37003,-120
46.8887,34.1417,3.37788,-120
47.1008,34.0703,3.38544,-119
47.3171,34.0008,3.39328,-118
47.5112,33.9269,3.39997,-127
47.7374,33.8501,3.40811,125
47.9578,33.7804,3.41625,-123
48.1659,33.7011,3.42352,-123
48.247,33.5325,3.42177,109
47.9578,33.1086,3.39387,-108
47.901,32.8476,3.38253,-99
47.9668,32.6717,3.37991,121
48.1214,32.5684,3.38398,72
49.458,33.2469,3.47061,110
49.7299,33.1908,3.48195,110
49.9504,33.1116,3.49009,113
50.1917,33.0451,3.49968,113
50.4165,32.9665,3.50811,111
50.637,32.884,3.51625,111
50.8701,32.8087,3.52526,106
51.1032,32.7322,3.53427,106
51.3307,32.6635,3.54328,106
51.5723,32.59,3.55288,106
51.8012,32.5075,3.5616,106
52.0514,32.437,3.57177,101
52.2846,32.3547,3.58078,99
52.5263,32.2765,3.59038,97
52.7638,32.1945,3.59968,102
53.0141,32.1191,3.60985,100
53.2602,32.0399,3.61974,95
53.4977,31.9543,3.62904,98
53.7395,31.8701,3.63863,92
53.9942,31.7923,3.6491,96
54.2533,31.7158,3.65985,86
54.4951,31.6278,3.66944,96
54.7542,31.5487,3.6802,92
54.9917,31.4558,3.6895,89
55.2596,31.379,3.70084,87
55.5144,31.2935,3.7113,79
55.778,31.2116,3.72235,89
56.0372,31.1259,3.73311,81
56.2866,31.0463,3.74357,83
56.5547,30.9628,3.75491,76
56.8227,30.8779,3.76625,77
57.082,30.7869,3.777,75
57.35,30.6993,3.78834,80
57.6269,30.615,3.80026,69
57.8906,30.5223,3.8113,85
58.1676,30.4351,3.82322,122
58.3603,30.3028,3.82962,61
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
17.9236,6.35765,1.10755,12
17.8917,6.28312,1.10435,12
17.9113,6.22688,1.10435,11
17.9403,6.17382,1.10493,10
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
60.8003,19.6497,3.72119,64
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
29.9278,9.15557,1.82266,46
29.9851,9.07018,1.8244,45
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
49.194,6.30189,2.88835,61
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
120.189,-1.30063,6.99994,54
119.651,-1.67075,6.96883,70
91.826,-1.57077,5.3485,123
91.7557,-1.85793,5.34472,123
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
9.86788,-5.24684,0.650866,7
9.79323,-5.24889,0.647087,22
9.79079,-5.28503,0.647959,14
9.77414,-5.31576,0.647959,11
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
37.2065,-43.226,3.32148,-112
37.0088,-43.2706,3.31596,-99
36.8921,-43.4094,3.3177,67
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
5.83727,-8.12941,0.582844,1
5.73923,-8.04611,0.575576,1
5.64178,-7.96228,0.568309,1
5.57226,-7.91971,0.563949,5
5.5016,-7.87172,0.559297,15
5.48823,-7.90536,0.56046,9
5.7014,-8.26774,0.584879,9
5.66976,-8.27738,0.584297,7
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
5.17231,-8.31613,0.570344,5
5.15403,-8.34508,0.571216,4
5.13039,-8.36549,0.571507,3
5.10149,-8.3773,0.571216,2
5.0829,-8.4061,0.572088,1
5.05646,-8.42203,0.572088,3
5.02998,-8.43787,0.572088,3
5.01361,-8.47081,0.573251,2
4.99709,-8.50373,0.574414,2
4.97538,-8.52801,0.574995,2
4.96108,-8.5652,0.576448,1
4.95156,-8.61103,0.578483,1
4.94181,-8.65689,0.580518,1
4.93181,-8.70277,0.582553,1
4.93382,-8.77043,0.586041,1
4.92327,-8.81639,0.588076,1
4.92459,-8.8842,0.591565,1
4.9111,-8.92587,0.593309,1
4.91174,-8.99382,0.596797,1
4.92945,-9.09784,0.602611,5
4.93554,-9.17396,0.606681,5
4.90509,-9.19028,0.606681,4
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-77.8078,-159.459,10.333,57
-78.3105,-159.218,10.3333,56
-78.8724,-159.097,10.3415,56
-79.4076,-158.919,10.3461,56
-79.9536,-158.763,10.3522,56
-80.4813,-158.569,10.356,56
-81.0359,-158.426,10.3633,55
-81.5835,-158.268,10.3697,55
-82.124,-158.095,10.3752,54
-82.6435,-157.881,10.3781,55
-87.8431,-166.539,10.9653,54
-88.3987,-166.324,10.9694,54
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-95.427,-154.028,10.5522,54
-95.9738,-153.829,10.5592,-91
nan,nan,nan,0
-97.0878,-153.518,10.5784,54
-97.6795,-153.385,10.5903,54
-98.2631,-153.178,10.5985,54
-98.8359,-153.011,10.6083,54
-99.3978,-152.825,10.6171,54
-99.9813,-152.671,10.6281,54
-100.543,-152.481,10.6368,54
-101.132,-152.331,10.6485,54
-101.671,-152.104,10.6548,54
-102.242,-151.98,10.6673,54
-102.822,-151.81,10.6781,54
-103.412,-151.597,10.6871,54
-103.978,-151.403,10.6964,54
-104.581,-151.26,10.7095,54
-105.156,-151.074,10.7197,54
-105.744,-150.906,10.7313,54
-106.336,-150.741,10.7432,54
-106.89,-150.52,10.7514,54
-107.49,-150.362,10.7641,54
-108.064,-150.221,10.7769,54
-108.667,-150.007,10.7874,54
-109.255,-149.826,10.799,54
-109.835,-149.631,10.8098,54
-110.452,-149.486,10.8243,54
-111.056,-149.319,10.8374,54
-111.608,-149.081,10.8455,54
-112.202,-148.897,10.8578,54
-112.814,-148.735,10.8717,54
-113.432,-148.578,10.8862,54
-114.02,-148.379,10.8979,54
-114.629,-148.206,10.9115,54
-115.232,-148.022,10.9246,54
-115.804,-147.797,10.9348,54
-116.438,-147.648,10.9508,54
-117.035,-147.449,10.9633,54
-117.653,-147.276,10.9778,54
-118.262,-147.088,10.9915,54
-118.896,-146.93,11.0075,54
-119.484,-146.71,11.0191,54
-120.086,-146.56,11.0345,54
-120.673,-146.336,11.0461,54
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-65.8479,-75.883,5.85111,58
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
