nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-22.3137,-9.37523,2.97178,23
-22.2681,-9.27845,2.96203,18
-22.3843,-9.24444,2.97361,20
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-8.10625,1.5229,1.01273,4
-8.09167,1.5465,1.01152,3
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-16.0161,4.32747,2.03705,9
-16.0359,4.38693,2.04131,11
-16.0125,4.43464,2.04009,11
-15.9985,4.48492,2.04009,7
-16.032,4.54871,2.04619,13
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-19.6611,6.93534,2.55987,15
-19.6766,7.01039,2.56474,14
-19.6778,7.08058,2.56779,12
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-42.307,17.5068,5.62183,42
-35.5655,14.8482,4.73219,15
nan,nan,nan,0
-15.9636,6.78271,2.12967,1
-15.9513,6.83673,2.13089,2
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-5.11509,2.83067,0.71781,14
-5.11534,2.85067,0.719029,20
-5.11934,2.87401,0.720857,7
-5.02389,2.84122,0.70867,5
-5.10067,2.90701,0.720857,19
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-42.2123,68.6151,9.89153,76
-41.8232,68.4637,9.8507,97
-41.6088,68.6232,9.85375,100
-41.5517,69.0172,9.89153,89
-40.5521,67.8113,9.70141,82
-40.1184,67.5671,9.6484,79
-39.7976,67.509,9.62219,-114
-40.0866,68.4903,9.74406,115
-39.9486,68.7489,9.76295,102
-38.4974,66.7333,9.4595,106
-38.0952,66.518,9.41197,-120
-37.7683,66.4303,9.38272,-116
-37.6228,66.661,9.39856,63
-37.4884,66.913,9.41745,71
-37.3528,67.1649,9.43634,72
-37.2112,67.4079,9.45401,98
-37.0588,67.6333,9.46925,-103
-38.7833,71.3113,9.96708,97
-38.4672,71.2624,9.94332,111
-38.0439,71.0111,9.89153,83
-36.5905,68.8167,9.56979,100
-36.3486,68.883,9.56309,-111
-36.2218,69.1683,9.58685,-111
-36.0965,69.4296,9.60818,-102
-35.9556,69.6926,9.6289,-106
-35.7478,69.8273,9.63194,-128
-35.4878,69.8596,9.62098,86
-36.7647,72.9399,10.0292,84
-36.6064,73.1971,10.0487,85
-36.2748,73.1073,10.0207,94
-35.885,72.8958,9.97622,109
-35.5012,72.6916,9.93296,105
-31.0229,64.0312,8.7362,67
-30.7145,63.877,8.70269,118
-30.4025,63.7403,8.671,91
-30.1342,63.6919,8.6515,78
-29.7969,63.4943,8.6119,74
-29.4481,63.2957,8.57168,83
-29.1139,63.095,8.53207,-127
-28.8102,62.956,8.501,-124
-28.5016,62.8022,8.46809,-125
-28.1982,62.6561,8.43641,-113
-27.894,62.5042,8.40411,-114
-27.5369,62.2285,8.35536,-114
-27.0549,61.6328,8.26457,-126
-26.0095,59.7608,8.00255,62
-25.7312,59.6326,7.97452,72
-25.4423,59.4759,7.94284,75
-25.1616,59.3635,7.91663,77
-24.8808,59.218,7.88677,86
-24.6134,59.0717,7.85753,88
-24.3424,58.9423,7.83011,93
-24.0631,58.7889,7.79964,78
-23.8037,58.6802,7.77526,83
-23.5322,58.5383,7.74662,85
-23.2601,58.3906,7.71738,87
-22.9945,58.2557,7.68996,102
-22.8005,58.2999,7.6863,90
-22.6764,58.524,7.70641,90
-22.5529,58.7524,7.72713,107
-22.4406,59.0132,7.75211,107
-22.3198,59.2552,7.77465,125
-22.2012,59.4746,7.79476,91
-22.0865,59.7396,7.82036,91
-21.9635,59.9858,7.84351,114
-21.8304,60.2402,7.86728,111
-21.712,60.4729,7.88921,109
-21.5761,60.7269,7.91298,90
-21.4601,60.9733,7.93674,88
-21.3354,61.2325,7.96172,92
-21.0944,61.1585,7.94344,-114
-20.8909,61.1916,7.93918,-126
-20.7844,61.5108,7.97208,78
-20.7641,62.0935,8.03911,74
-20.6843,62.5071,8.0842,105
-20.545,62.7463,8.10675,-128
-20.3496,62.7786,8.10309,78
-20.1276,62.8032,8.09761,91
-19.9677,62.9844,8.11284,113
-19.8113,63.1794,8.1299,101
-20.3948,65.763,8.45408,85
-19.3921,63.2315,8.12076,80
-19.8702,65.4827,8.40228,62
-19.5774,65.2963,8.36999,62
-19.2001,64.7356,8.29077,-123
-18.9841,64.7527,8.28529,109
-18.9767,65.4889,8.37181,83
-18.8938,65.9776,8.42666,65
-18.7797,66.3661,8.4687,55
-18.65,66.7068,8.50465,61
-18.5117,67.0234,8.53756,109
-18.3167,67.1386,8.54487,-127
-18.1768,67.4131,8.5729,106
-18.0262,67.7001,8.60215,87
-18.587,70.6985,8.97568,74
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-23.7415,129.231,16.1331,74
-23.3231,129.236,16.1245,72
-22.9022,129.226,16.1142,73
-22.5025,129.2,16.1026,72
-22.0798,129.172,16.0904,74
-21.6558,129.133,16.077,75
-21.2154,129.131,16.0679,74
-20.7931,129.094,16.0551,74
-20.3704,129.051,16.0417,76
-19.8386,129.043,16.0307,73
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
13.8042,31.254,6.22948,16
13.9183,31.2464,6.23666,39
14.0205,31.2115,6.23845,32
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
28.8393,28.2909,7.36578,79
28.9365,28.1985,7.36668,79
29.0426,28.1246,7.37116,78
29.1308,28.0332,7.37116,79
29.2223,27.9449,7.37206,80
29.3015,27.8547,7.37116,77
29.3889,27.7625,7.37116,79
29.4867,27.6802,7.37385,82
29.5735,27.5874,7.37385,80
29.66,27.4944,7.37385,79
29.7499,27.4044,7.37475,81
29.8479,27.3122,7.37654,80
29.9262,27.2117,7.37475,79
30.0116,27.1175,7.37475,81
30.1222,27.0461,7.38103,79
30.2034,26.9481,7.38013,79
30.2842,26.8498,7.37924,81
30.3943,26.7773,7.38551,81
30.4819,26.6849,7.38641,79
30.5619,26.5858,7.38551,81
30.6564,26.4993,7.3882,80
30.7395,26.4029,7.3882,79
30.8298,26.3125,7.39,82
30.9236,26.2251,7.39269,82
31.0133,26.1342,7.39448,80
31.0915,26.0335,7.39359,82
31.1875,25.9568,7.39807,82
31.2841,25.8712,7.40166,79
31.3614,25.7697,7.40076,80
31.4575,25.6835,7.40435,82
31.5539,25.5883,7.40704,80
31.6418,25.4953,7.40883,81
31.7256,25.3988,7.40973,82
31.8322,25.3204,7.41601,80
31.9038,25.2142,7.41421,79
31.9984,25.126,7.4178,82
32.096,25.0491,7.42318,80
32.1785,24.9512,7.42408,80
32.2723,24.862,7.42766,82
32.3663,24.7638,7.43036,82
32.4557,24.6709,7.43305,79
32.5291,24.5659,7.43215,81
32.6454,24.4931,7.44112,81
32.7341,24.3992,7.44381,79
32.8184,24.3021,7.4456,80
32.9105,24.2105,7.44919,82
33.0102,24.1244,7.45457,79
33.0938,24.0264,7.45636,79
33.1931,23.9396,7.46174,82
33.2921,23.8524,7.46713,82
33.3749,23.7534,7.46892,80
33.4534,23.6512,7.46982,81
33.5637,23.5715,7.47789,81
33.6537,23.4772,7.48148,80
33.7354,23.3769,7.48327,81
33.8371,23.2904,7.48955,82
33.9304,23.1978,7.49403,81
34.0193,23.1022,7.49762,80
34.1162,23.0117,7.503,83
34.2129,22.9208,7.50838,82
34.297,22.8214,7.51107,81
34.3808,22.7217,7.51376,82
34.4849,22.6351,7.52094,81
34.5847,22.5455,7.52721,81
34.6678,22.4448,7.5299,81
34.7629,22.3517,7.53529,84
34.8661,22.2635,7.54246,82
34.9567,22.1671,7.54695,81
35.0345,22.0624,7.54874,83
35.1412,21.9757,7.55681,85
35.2351,21.8807,7.56219,83
35.3204,21.7803,7.56578,82
35.4344,21.6887,7.57475,83
35.5276,21.5926,7.58013,84
35.6289,21.5012,7.5873,82
35.7047,21.3942,7.5891,83
35.8056,21.3021,7.59627,84
35.911,21.2208,7.60524,84
35.9902,21.1153,7.60793,83
36.0819,21.017,7.61331,84
36.1818,20.9233,7.62049,84
36.2936,20.8276,7.62945,83
36.3888,20.7306,7.63573,86
36.4794,20.6307,7.64111,85
36.5791,20.544,7.64919,84
36.6642,20.4322,7.65277,82
36.754,20.3312,7.65815,86
36.8608,20.2393,7.66712,86
36.9717,20.1493,7.67699,84
37.0522,20.0424,7.68057,84
37.1453,19.9422,7.68685,85
37.2599,19.8531,7.69762,-104
37.3525,19.7521,7.70389,-106
37.4405,19.6484,7.70927,-104
37.5369,19.5488,7.71645,-102
37.6506,19.4579,7.72721,-104
37.7334,19.3507,7.7317,-102
37.8335,19.2522,7.73977,-104
37.9289,19.151,7.74694,-106
38.0329,19.0537,7.75591,-104
38.141,18.9582,7.76577,-107
38.2224,18.8492,7.77026,-106
38.3212,18.7485,7.77833,-104
38.433,18.6538,7.78909,-107
38.5402,18.5564,7.79896,-111
38.6249,18.448,7.80434,-107
38.736,18.3518,7.8151,-103
38.8425,18.253,7.82497,126
38.8996,18.1309,7.82497,126
6.23749,2.88344,1.25289,34
6.24204,2.86178,1.25199,38
6.251,2.84216,1.25199,38
6.26438,2.82453,1.25289,34
6.29119,2.81287,1.25648,6
nan,nan,nan,0
39.6627,17.4355,7.89941,-83
39.7668,17.3324,7.90927,-88
39.8617,17.2249,7.91734,-94
39.9699,17.1229,7.9281,-96
40.0642,17.0145,7.93618,-98
40.1719,16.9115,7.94694,-98
40.2702,16.8041,7.95591,-102
40.3803,16.693,7.96667,-104
40.4797,16.5937,7.97653,-106
40.5801,16.4779,7.9855,-106
40.6864,16.3723,7.99626,-104
40.7925,16.2663,8.00703,-105
40.8954,16.1669,8.01779,-109
40.9992,16.0509,8.02765,-109
41.0953,15.9398,8.03662,-109
41.214,15.8371,8.05007,-107
41.3279,15.732,8.06263,-107
41.4278,15.6212,8.0725,-110
