6.37543,-3.2892,0.125221,-124
6.36892,-3.31263,0.125308,-121
6.36291,-3.33494,0.125396,-121
6.35241,-3.35491,0.125396,-121
6.34183,-3.37485,0.125396,-121
6.3268,-3.3924,0.125308,-121
6.31171,-3.40988,0.125221,-121
6.30536,-3.43208,0.125308,-121
6.28139,-3.44466,0.125047,-124
6.26616,-3.46196,0.124959,88
6.25089,-3.4792,0.124872,88
6.23557,-3.49638,0.124785,88
6.21959,-3.51457,0.124697,88
6.20417,-3.53162,0.12461,88
6.20172,-3.55607,0.124785,-124
6.19051,-3.57554,0.124785,88
6.17061,-3.58994,0.12461,7
6.27144,-3.67502,0.126879,4
nan,nan,nan,0
6.51896,-3.87529,0.132377,3
46.4609,-27.8173,0.945222,-119
6.50304,-3.92134,0.132551,3
46.2852,-28.1086,0.945222,121
6.45269,-3.94647,0.132027,20
nan,nan,nan,0
nan,nan,nan,0
6.39825,-3.99652,0.131678,2
6.38143,-4.01394,0.131591,2
6.40609,-4.05916,0.132377,1
6.3638,-4.06044,0.131766,3
6.38887,-4.10473,0.132551,8
nan,nan,nan,0
6.26242,-4.07931,0.130457,22
nan,nan,nan,0
6.29089,-4.15439,0.131591,22
nan,nan,nan,0
6.26882,-4.19661,0.131678,20
nan,nan,nan,0
6.25474,-4.24434,0.13194,16
nan,nan,nan,0
nan,nan,nan,0
6.24248,-4.32411,0.132551,2
6.22476,-4.34084,0.132464,2
6.207,-4.3575,0.132377,2
6.20553,-4.38564,0.132638,2
6.1958,-4.40801,0.132726,1
6.2063,-4.44492,0.133249,3
6.15987,-4.441,0.132551,16
nan,nan,nan,0
6.04707,-4.41769,0.130719,29
nan,nan,nan,0
6.06741,-4.49129,0.131766,52
nan,nan,nan,0
6.06627,-4.55138,0.132377,12
nan,nan,nan,0
6.00572,-4.5652,0.131678,15
nan,nan,nan,0
nan,nan,nan,0
5.99008,-4.64304,0.132289,2
5.97153,-4.65876,0.132202,1
5.98832,-4.70219,0.1329,2
5.92645,-4.68379,0.131853,7
5.89214,-4.68682,0.131417,15
5.87739,-4.70531,0.131417,11
5.86258,-4.72375,0.131417,88
nan,nan,nan,0
5.91412,-4.82687,0.133249,26
nan,nan,nan,0
5.88282,-4.86496,0.133249,17
nan,nan,nan,0
5.83766,-4.88797,0.1329,15
nan,nan,nan,0
5.82209,-4.93749,0.133249,16
nan,nan,nan,0
5.80146,-4.98476,0.133511,11
nan,nan,nan,0
5.76625,-5.01783,0.133424,3
nan,nan,nan,0
5.76836,-5.08371,0.134209,3
nan,nan,nan,0
5.75496,-5.1365,0.134645,2
nan,nan,nan,0
5.72999,-5.17926,0.13482,7
nan,nan,nan,0
5.70748,-5.22628,0.135082,4
nan,nan,nan,0
5.68186,-5.26884,0.135256,3
nan,nan,nan,0
5.65958,-5.3147,0.135518,2
nan,nan,nan,0
5.63425,-5.35606,0.135692,3
nan,nan,nan,0
5.61395,-5.4062,0.136042,3
nan,nan,nan,0
5.59419,-5.45533,0.136391,5
nan,nan,nan,0
5.56336,-5.49389,0.136478,4
nan,nan,nan,0
5.53837,-5.54031,0.13674,8
nan,nan,nan,0
5.52452,-5.59634,0.137263,4
nan,nan,nan,0
5.53462,-5.67748,0.138398,2
5.51675,-5.69484,0.138398,3
5.49537,-5.70854,0.13831,3
5.4705,-5.71855,0.138136,4
5.46973,-5.75382,0.138572,6
5.45162,-5.77098,0.138572,8
5.43347,-5.78808,0.138572,10
5.42447,-5.81703,0.138834,9
5.41059,-5.83677,0.138921,10
5.41152,-5.87674,0.139445,9
5.39303,-5.89372,0.139445,8
5.38794,-5.92542,0.139794,5
5.39611,-5.972,0.140492,6
5.36396,-5.97404,0.140143,4
5.3485,-5.99459,0.14023,4
5.33959,-6.02259,0.140492,16
nan,nan,nan,0
5.33786,-6.09739,0.141452,4
5.31868,-6.11413,0.141452,3
5.30599,-6.13838,0.141626,4
5.28016,-6.14743,0.141452,4
nan,nan,nan,0
5.22527,-6.16142,0.141015,3
nan,nan,nan,0
nan,nan,nan,0
5.24899,-6.31123,0.143284,4
5.22277,-6.31998,0.14311,4
5.21241,-6.34795,0.143372,3
5.22088,-6.39916,0.144157,4
5.16298,-6.36892,0.14311,5
nan,nan,nan,0
nan,nan,nan,0
5.14939,-6.476,0.144419,4
5.12592,-6.48822,0.144331,3
5.10438,-6.50518,0.144331,3
5.09007,-6.52907,0.144506,4
5.0768,-6.55205,0.14468,1
5.08248,-6.6045,0.145466,4
5.0526,-6.60852,0.145204,6
nan,nan,nan,0
nan,nan,nan,0
5.03207,-6.71185,0.146426,1
5.01096,-6.72762,0.146426,4
4.98386,-6.7353,0.146251,1
5.0367,-6.85162,0.148433,4
5.0063,-6.8553,0.148171,4
4.98474,-6.87099,0.148171,3
4.96313,-6.88662,0.148171,4
4.93856,-6.89811,0.148084,9
nan,nan,nan,0
4.88358,-6.91267,0.147735,5
4.92502,-7.01801,0.149654,4
4.90295,-7.03344,0.149654,13
4.84098,-6.99127,0.148433,20
4.819,-7.00644,0.148433,23
4.79574,-7.02239,0.148433,7
4.78768,-7.0581,0.148869,39
nan,nan,nan,0
4.79607,-7.16699,0.150527,8
nan,nan,nan,0
4.77848,-7.2387,0.1514,3
4.7612,-7.26204,0.151574,2
4.73836,-7.27696,0.151574,4
4.70733,-7.27922,0.151312,1
nan,nan,nan,0
4.67635,-7.33476,0.151836,4
4.65864,-7.35786,0.15201,3
nan,nan,nan,0
4.64674,-7.44211,0.153145,2
4.6286,-7.46517,0.153319,4
4.59988,-7.47116,0.153145,4
4.59986,-7.52396,0.15393,11
nan,nan,nan,0
nan,nan,nan,0
4.53131,-7.57127,0.154017,3
4.50107,-7.57766,0.153843,3
4.4874,-7.60899,0.154192,2
4.47611,-7.64462,0.154628,4
4.50232,-7.74508,0.156374,3
4.47796,-7.75919,0.156374,3
4.44859,-7.76454,0.156199,4
4.41924,-7.76979,0.156025,3
nan,nan,nan,0
nan,nan,nan,0
4.38713,-7.88536,0.157508,1
4.36234,-7.8991,0.157508,4
4.32789,-7.89523,0.157159,3
4.30784,-7.91757,0.157333,1
4.31145,-7.98385,0.158381,3
4.27454,-7.97533,0.157944,1
4.30112,-8.08582,0.159864,3
4.23835,-8.02855,0.158468,3
4.22007,-8.05512,0.15873,1
4.23252,-8.14448,0.160213,3
4.18171,-8.10886,0.159253,3
4.16988,-8.14866,0.159777,1
4.17142,-8.21521,0.160824,3
4.12759,-8.19256,0.160126,3
4.0996,-8.20101,0.160039,1
4.10269,-8.27207,0.161173,3
4.07668,-8.28492,0.161173,3
4.06818,-8.33363,0.161871,1
4.06595,-8.39586,0.162831,3
4.01645,-8.36423,0.161958,3
4.00021,-8.39416,0.162307,2
3.99732,-8.4564,0.163267,1
3.96502,-8.46056,0.163093,4
3.94263,-8.48204,0.163267,2
3.94736,-8.56249,0.164576,1
3.91005,-8.55211,0.16414,4
3.89142,-8.58257,0.164489,3
3.87059,-8.60843,0.164751,1
3.87813,-8.69817,0.166234,3
3.83916,-8.68812,0.165798,3
3.81385,-8.70471,0.165885,2
3.79844,-8.74416,0.166409,1
3.77688,-8.76983,0.166671,3
3.75128,-8.78625,0.166758,3
3.74314,-8.84403,0.16763,1
3.75015,-8.93872,0.169201,2
3.70286,-8.9043,0.168328,3
3.67867,-8.92513,0.168503,3
3.65851,-8.96042,0.168939,1
3.65066,-9.01758,0.169812,2
3.6226,-9.03428,0.169899,3
3.59789,-9.0549,0.170074,2
3.58591,-9.10803,0.170859,1
3.57908,-9.17514,0.171906,5
3.55024,-9.18634,0.171906,13
3.516,-9.18344,0.171644,17
3.48713,-9.19444,0.171644,10
3.45662,-9.20595,0.171644,11
nan,nan,nan,0
3.44527,-9.34886,0.173913,4
3.43988,-9.42538,0.175135,3
3.4086,-9.43674,0.175135,3
3.38736,-9.47093,0.175571,3
3.38429,-9.55693,0.176967,3
3.34763,-9.54864,0.176618,3
3.32909,-9.59217,0.177229,3
3.29082,-9.57894,0.176793,3
3.28163,-9.65077,0.177927,2
3.25927,-9.68472,0.178364,2
3.24304,-9.7376,0.179149,2
3.22026,-9.77148,0.179585,2
3.19419,-9.7958,0.179847,3
3.16801,-9.82006,0.180109,3
3.1493,-9.86807,0.180807,3
3.13484,-9.93036,0.181767,2
3.11083,-9.96933,0.18229,2
3.08271,-9.98329,0.182378,2
3.06418,-10.0413,0.18325,2
3.03839,-10.07,0.183599,2
3.01389,-10.1034,0.184036,2
2.99203,-10.1464,0.184646,2
2.97273,-10.199,0.185432,3
2.93929,-10.2035,0.185345,3
2.92501,-10.2752,0.186479,2
2.90626,-10.3324,0.187352,2
2.87646,-10.3511,0.187526,3
0.44966,-1.63918,0.0296691,37
0.445816,-1.64541,0.0297564,63
0.440644,-1.64681,0.0297564,107
0.434192,-1.64335,0.0296691,-126
0.429027,-1.64471,0.0296691,-101
0.423858,-1.64605,0.0296691,-91
0.418684,-1.64737,0.0296691,-91
0.412291,-1.64383,0.0295818,-66
0.405923,-1.64026,0.0294946,-66
0.400768,-1.64153,0.0294946,-79
0.395323,-1.64285,0.0294946,-66
0.39016,-1.64408,0.0294946,-66
0.386132,-1.65017,0.0295818,-66
0.382069,-1.65624,0.0296691,-66
0.374647,-1.64769,0.0294946,-66
0.369757,-1.64879,0.0294946,-79
0.365365,-1.65489,0.0295818,-79
0.361227,-1.66091,0.0296691,-91
0.35496,-1.65715,0.0295818,-111
0.349752,-1.65826,0.0295818,-111
0.346574,-1.66914,0.0297564,107
0.341328,-1.67022,0.0297564,68
0.340022,-1.69089,0.0301054,75
nan,nan,nan,0
nan,nan,nan,0
2.26192,-11.8238,0.210127,3
2.23492,-11.8848,0.211087,3
2.20757,-11.9459,0.212047,3
2.17776,-12.0072,0.213007,3
2.15317,-12.0879,0.214316,3
2.12725,-12.1635,0.215537,3
2.10171,-12.244,0.216846,3
2.07154,-12.2999,0.217719,3
2.04674,-12.3902,0.219202,3
2.01602,-12.461,0.220337,4
1.9886,-12.5414,0.221646,4
1.96291,-12.6213,0.222954,4
1.93604,-12.7114,0.224438,3
1.90642,-12.7867,0.22566,3
1.8741,-12.8622,0.226881,3
1.84708,-12.9621,0.228539,3
1.81325,-13.0173,0.229412,3
1.78178,-13.0923,0.230634,3
1.75184,-13.1821,0.232117,3
1.71711,-13.2572,0.233339,2
1.68843,-13.3466,0.234822,2
1.65506,-13.4213,0.236044,2
1.62183,-13.5009,0.237353,3
1.59102,-13.6052,0.239098,2
1.55788,-13.6946,0.240581,2
1.52178,-13.7841,0.242065,4
1.48806,-13.8783,0.243636,6
1.43928,-13.8332,0.242763,8
1.39582,-13.8377,0.242763,5
1.38491,-14.1753,0.24861,4
1.3479,-14.2593,0.250006,4
1.3181,-14.4277,0.252885,4
1.28243,-14.5413,0.254805,4
1.24733,-14.6698,0.256987,3
1.21143,-14.7982,0.259168,4
1.1771,-14.9565,0.261873,4
1.13839,-15.0698,0.263793,4
1.09957,-15.228,0.266498,3
1.06102,-15.3661,0.268854,3
1.01998,-15.4791,0.270774,3
0.982299,-15.6568,0.273828,3
0.939352,-15.7646,0.275661,2
nan,nan,nan,0
nan,nan,nan,0
0.816015,-16.2771,0.284474,3
0.764641,-16.2746,0.284387,3
0.716136,-16.3368,0.285434,3
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.287936,-1.63966,0.0290583,23
-0.291325,-1.6289,0.0288837,28
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-0.301684,-1.57105,0.0279239,7
-0.30566,-1.56519,0.0278366,7
-0.310576,-1.56422,0.0278366,7
-0.311532,-1.54364,0.0274875,8
-0.317385,-1.54755,0.0275748,11
-0.317146,-1.52207,0.0271385,15
-0.319856,-1.51129,0.026964,8
-0.331174,-1.53954,0.0274875,14
-0.333876,-1.52873,0.027313,20
-0.336512,-1.51791,0.0271385,18
-0.348961,-1.55099,0.0277493,20
-0.352719,-1.54501,0.0276621,21
-0.354187,-1.52928,0.0274003,23
-0.364706,-1.55249,0.0278366,33
-0.377692,-1.58538,0.0284474,67
-0.383844,-1.58905,0.0285347,95
-0.388835,-1.58783,0.0285347,103
-0.393821,-1.58661,0.0285347,118
-0.400023,-1.59021,0.0286219,-91
-0.413944,-1.62278,0.0292328,-91
-0.417789,-1.61663,0.0291455,-91
-0.425398,-1.62499,0.02932,112
-0.426657,-1.60914,0.0290583,38
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-48.0906,-170.516,3.09248,37
-48.6645,-170.499,3.09492,33
-49.2248,-170.432,3.09649,31
-49.8161,-170.468,3.09998,32
-50.3656,-170.359,3.10086,32
-50.9506,-170.367,3.10391,32
-51.5435,-170.398,3.1074,32
-52.1268,-170.393,3.11028,32
-52.7092,-170.381,3.11307,31
-53.2964,-170.382,3.11613,31
-53.9215,-170.395,3.11962,33
-54.4885,-170.324,3.12145,32
-55.0648,-170.281,3.12381,32
-55.6834,-170.363,3.12852,33
-56.2434,-170.264,3.12991,31
-56.8524,-170.309,3.13402,32
-57.4192,-170.224,3.13576,32
-58.0149,-170.223,3.13908,32
-58.6406,-170.305,3.14396,33
-59.2246,-170.261,3.14658,33
-59.8072,-170.211,3.14911,32
-60.4002,-170.187,3.15217,32
-60.9936,-170.161,3.15522,31
-61.5959,-170.157,3.15871,32
-62.2491,-170.196,3.16325,33
-62.832,-170.131,3.16569,31
-63.4483,-170.153,3.16979,33
-64.0318,-170.083,3.17224,32
-64.6618,-170.134,3.17695,32
-65.2926,-170.182,3.18166,32
-65.8576,-170.055,3.18314,32
-66.5135,-170.159,3.18899,32
-67.0954,-170.07,3.19126,32
-67.7126,-170.068,3.19519,32
-68.3211,-170.04,3.19868,33
-68.9245,-169.996,3.20191,31
-69.5528,-170.01,3.20627,32
-70.161,-169.971,3.20967,32
-70.7754,-169.943,3.21334,31
-71.4231,-169.992,3.21849,31
-72.0602,-170.011,3.22311,31
-72.6726,-169.967,3.2266,32
-73.2894,-169.931,3.23027,31
-73.9186,-169.92,3.23445,34
-18.9474,-43.184,0.823143,22
-18.9044,-42.7003,0.815115,41
-19.3258,-43.2844,0.827419,30
-19.0594,-42.33,0.810315,25
-19.7772,-43.5581,0.83501,20
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-24.7097,-50.5504,0.982134,22
-25.3875,-51.5487,1.00299,45
nan,nan,nan,0
-24.8919,-49.7296,0.970703,40
nan,nan,nan,0
-24.966,-49.1043,0.96154,50
nan,nan,nan,0
-25.43,-49.2486,0.967474,40
nan,nan,nan,0
-25.3535,-48.3528,0.952989,57
nan,nan,nan,0
-25.7813,-48.4265,0.957614,65
-26.0245,-48.4949,0.960668,36
-26.1863,-48.4305,0.961017,49
-26.5689,-48.7916,0.969743,51
-26.9337,-49.0936,0.977422,58
-27.2391,-49.2621,0.982571,68
-27.6297,-49.6,0.991035,68
-27.6288,-49.2339,0.98545,52
-27.8325,-49.2339,0.987195,44
nan,nan,nan,0
-27.8552,-48.5594,0.97716,30
-27.9001,-48.2855,0.973408,24
-27.8429,-47.839,0.966165,22
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-29.5903,-49.0523,0.999936,29
-29.9,-49.2155,1.00517,30
-29.9351,-48.9071,1.0009,43
-29.9365,-48.566,0.995834,30
-30.0309,-48.3783,0.993915,22
nan,nan,nan,0
nan,nan,nan,0
-27.2576,-43.0009,0.888677,24
-27.406,-42.9361,0.889113,43
-29.841,-46.4287,0.963373,23
nan,nan,nan,0
nan,nan,nan,0
-37.246,-56.7664,1.18511,24
-37.449,-56.6866,1.18589,34
-29.9658,-45.051,0.944437,25
-37.8739,-56.554,1.18807,33
-38.0933,-56.497,1.18938,35
-35.7941,-52.7288,1.11242,45
-22.3746,-32.7386,0.692162,16
-22.415,-32.5653,0.690068,16
-22.4831,-32.4455,0.689021,15
-22.5506,-32.3255,0.687974,10
-30.8664,-43.951,0.937456,23
-37.5497,-53.112,1.13537,30
-31.8086,-44.693,0.957526,29
nan,nan,nan,0
-31.3402,-43.4542,0.935187,51
-30.7658,-42.3765,0.91407,30
-30.8634,-42.2313,0.913023,22
nan,nan,nan,0
-31.9968,-43.2097,0.938503,61
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-30.4619,-40.0739,0.878641,52
-30.4601,-39.8113,0.874976,44
nan,nan,nan,0
-30.9309,-39.8903,0.881085,46
-32.7355,-41.9448,0.92873,36
-31.5939,-40.2353,0.892952,27
-36.8864,-46.656,1.03816,25
-38.0787,-47.8543,1.06748,65
nan,nan,nan,0
nan,nan,nan,0
-42.846,-52.816,1.18711,27
-39.2777,-48.1078,1.08406,26
-39.5271,-48.1039,1.08676,35
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-74.8758,-60.7415,1.68294,55
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-15.9999,-11.5395,0.344336,24
-16.1214,-11.5503,0.346168,11
-16.1942,-11.5257,0.346954,10
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-43.2609,-29.7658,0.9166,27
-43.1768,-29.5084,0.912848,59
-43.1948,-29.3221,0.911277,-116
-20.6672,-13.9349,0.435089,15
-20.7192,-13.8755,0.435263,16
nan,nan,nan,0
-15.2916,-10.1021,0.319903,31
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-38.7831,-24.927,0.804731,34
-38.9244,-24.8454,0.806039,54
-37.2078,-23.5855,0.768953,49
-38.7371,-24.3846,0.798971,36
-44.8246,-28.0204,0.922709,60
nan,nan,nan,0
-43.7571,-26.9722,0.897228,57
-43.6881,-26.7406,0.894087,30
-43.5241,-26.4527,0.889026,44
-37.2337,-22.4697,0.759092,30
-37.3084,-22.3552,0.75918,33
-40.7168,-24.2239,0.826982,40
-40.7496,-24.0705,0.82611,28
-39.0265,-22.8784,0.789634,23
-85.0187,-49.4821,1.71706,34
-39.1132,-22.6002,0.7885,25
-44.6391,-25.6168,0.898363,66
nan,nan,nan,0
-43.5459,-24.6271,0.873231,80
-43.5271,-24.4262,0.871224,41
-43.6036,-24.2894,0.871224,64
-44.0166,-24.3385,0.877943,56
-43.8474,-24.0654,0.873057,40
-44.2871,-24.1261,0.880299,35
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-80.5904,-42.5984,1.59114,32
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
nan,nan,nan,0
-37.9789,-17.252,0.728114,14
-38.0329,-17.1326,0.728114,14
-35.681,-15.9385,0.682127,32
-35.7538,-15.8364,0.682564,36
-35.8034,-15.724,0.682564,37
-35.8343,-15.6035,0.682215,37
-35.8693,-15.4849,0.681953,38
-35.9132,-15.3702,0.681866,38
-35.9429,-15.2494,0.681517,42
-35.9906,-15.1365,0.681517,44
-36.0215,-15.0238,0.681255,44
-36.0455,-14.901,0.680818,42
-36.0921,-14.7877,0.680818,43
-36.1224,-14.6604,0.680469,41
-36.1637,-14.545,0.680382,42
-36.2092,-14.4313,0.680382,40
-36.2311,-14.3083,0.679946,44
-36.2712,-14.1926,0.679859,42
-36.3203,-14.0804,0.679946,45
-36.3597,-13.9644,0.679859,46
-36.408,-13.8519,0.679946,44
-36.4373,-13.7322,0.679684,45
-36.4522,-13.6072,0.67916,45
-36.4854,-13.4891,0.678986,46
-36.551,-13.383,0.679422,45
-36.5929,-13.2681,0.679422,44
-36.6344,-13.1531,0.679422,44
-36.6755,-13.0379,0.679422,45
-36.7163,-12.9227,0.679422,45
-36.7567,-12.8072,0.679422,43
-36.7921,-12.6901,0.679335,44
-36.8318,-12.5744,0.679335,44
-36.8711,-12.4587,0.679335,44
-36.9053,-12.3412,0.679248,43
-36.9534,-12.2283,0.679422,42
-36.9726,-12.1059,0.679073,44
-37.0152,-11.9913,0.67916,44
-37.0384,-11.8703,0.678899,43
-37.0993,-11.7615,0.679335,44
-37.1763,-11.6503,0.680033,44
-37.1745,-11.5217,0.679335,44
-37.2297,-11.4107,0.679684,44
-37.2586,-11.2987,0.679597,44
-37.2939,-11.1816,0.679597,46
-37.3451,-11.0621,0.679859,49
-37.3749,-10.9433,0.679771,47
-37.4091,-10.8259,0.679771,46
-37.4555,-10.719,0.680033,46
-37.4842,-10.5999,0.679946,46
-37.5365,-10.4874,0.680295,48
-37.5597,-10.3668,0.68012,46
-37.6065,-10.2527,0.680382,48
-37.6337,-10.1332,0.680295,48
-37.675,-10.0175,0.680469,47
-37.745,-9.90925,0.681167,46
-37.7711,-9.78937,0.68108,45
-37.821,-9.67561,0.681429,46
-37.8771,-9.55625,0.681866,48
-37.8973,-9.4348,0.681691,48
-37.9607,-9.32404,0.682302,48
-37.9834,-9.21019,0.682215,48
-38.017,-9.09198,0.682302,48
-38.0551,-8.9748,0.682476,49
-38.0879,-8.85633,0.682564,47
-38.1497,-8.74445,0.683174,47
-38.2029,-8.62339,0.683611,50
-38.2249,-8.50225,0.683524,48
-38.2465,-8.38105,0.683436,48
-38.3054,-8.27492,0.684047,48
-38.3117,-8.15038,0.683698,46
-38.3469,-8.03203,0.683873,46
-38.3964,-7.91657,0.684309,45
-38.4309,-7.79789,0.684483,44
-38.4601,-7.6781,0.684571,45
-38.484,-7.55724,0.684571,46
-38.5468,-7.44388,0.685269,48
-38.5799,-7.32461,0.685443,49
-38.6187,-7.19938,0.685705,50
-38.6608,-7.08163,0.686054,49
-38.6828,-6.96014,0.686054,49
-38.7329,-6.85055,0.686578,49
-38.7837,-6.73397,0.687101,48
-38.7899,-6.60958,0.68684,47
-38.8351,-6.4918,0.687276,50
-38.8701,-6.37219,0.687538,49
-38.9157,-6.24722,0.687974,50
-38.9549,-6.12804,0.688323,50
-38.9987,-6.00944,0.688759,49
-39.0262,-5.89519,0.688934,49
-39.0792,-5.77768,0.689545,49
-39.1021,-5.65559,0.689632,48
-39.1345,-5.53482,0.689894,46
-39.1765,-5.41527,0.69033,46
-39.2379,-5.29819,0.691115,47
-39.2841,-5.17882,0.691639,46
-39.3101,-5.05665,0.691813,47
-39.3506,-4.93624,0.69225,48
-39.3956,-4.81624,0.692773,51
-39.4263,-4.68734,0.693035,53
-39.4657,-4.56633,0.693471,52
-39.5237,-4.45425,0.694257,51
-39.5425,-4.3306,0.694344,52
-39.5857,-4.20953,0.694868,51
-39.6187,-4.0872,0.695217,54
-39.6619,-3.95877,0.69574,54
-39.694,-3.83608,0.696089,54
-39.7556,-3.71601,0.696962,53
-39.7914,-3.60029,0.697398,52
-39.8324,-3.47787,0.697922,52
-39.873,-3.35523,0.698445,53
-39.9232,-3.23318,0.699143,52
-39.9531,-3.10929,0.699493,52
-39.9876,-2.98562,0.699929,49
-40.0317,-2.86248,0.70054,50
-40.0654,-2.73841,0.700976,53
-40.1287,-2.6161,0.701936,53
-40.1521,-2.48394,0.702198,52
-40.1996,-2.36013,0.702896,53
-40.2318,-2.23522,0.703332,55
-40.2786,-2.11091,0.70403,53
-40.32,-1.98608,0.704641,54
-40.3656,-1.86829,0.705339,54
-40.4066,-1.73592,0.70595,54
-40.4318,-1.60977,0.706299,53
-40.4866,-1.48457,0.707172,53
-40.546,-1.35921,0.708131,52
-40.5699,-1.23952,0.708481,51
-40.6186,-1.11329,0.709266,52
-40.657,-0.97943,0.709877,50
-40.6997,-0.859639,0.710575,51
-40.7372,-0.732402,0.711186,51
-40.7843,-0.605086,0.711971,50
-40.831,-0.477482,0.712756,51
-40.8473,-0.349334,0.713018,48
-40.8932,-0.22125,0.713803,47
-40.9487,-0.0929044,0.714763,47
-40.9837,0.0429234,0.715374,43
-41.0684,0.172033,0.716858,43
-41.0826,0.301162,0.717119,42
-41.1465,0.430906,0.718254,44
-41.1449,0.560169,0.718254,44
-41.1979,0.690348,0.719214,46
-41.2505,0.820866,0.720174,46
-41.2778,0.951145,0.720697,45
-41.3095,1.08173,0.721308,45
-41.3609,1.21312,0.722268,45
-41.3969,1.34435,0.722966,46
-41.4324,1.47582,0.723664,45
-41.4825,1.6081,0.724624,47
-41.5322,1.74072,0.725584,47
-41.5518,1.86506,0.72602,45
-41.6057,1.99847,0.727067,45
-41.6342,2.13096,0.727678,45
-41.6872,2.265,0.728725,48
-41.7297,2.39882,0.729598,48
-41.7619,2.53233,0.730296,50
-41.8036,2.6667,0.731169,51
-41.8494,2.80899,0.732129,49
