# timestamp x y z roll pitch yaw
1575526116220231 -159.339401 -24.811821 0.275811 -0.017741 -0.003242 1.666094
1575526116318183 -159.387009 -24.312902 0.269327 -0.016978 -0.001907 1.658041
1575526116412330 -159.425079 -23.880507 0.263040 -0.017360 -0.001335 1.650371
1575526116493313 -159.453644 -23.492462 0.256886 -0.017360 -0.001907 1.642509
1575526116586005 -159.482208 -23.004629 0.250435 -0.017741 -0.002861 1.631389
1575526116692274 -159.501236 -22.561148 0.244116 -0.016597 -0.002479 1.620076
1575526116762598 -159.520279 -22.261786 0.244226 -0.016406 -0.002098 1.612022
1575526116865276 -159.529785 -21.707441 0.233578 -0.015452 -0.002861 1.595532
1575526116941044 -159.539307 -21.374819 0.232589 -0.016215 -0.004005 1.583644
1575526117042591 -159.539307 -20.942417 0.228303 -0.017741 -0.005150 7.848805
1575526117134323 -159.529770 -20.609802 0.225315 -0.019458 -0.005722 7.830973
1575526117222682 -159.520248 -20.188482 0.223062 -0.021365 -0.006866 7.808730
1575526117324278 -159.491669 -19.789339 0.220877 -0.021174 -0.008774 7.783804
1575526117437483 -159.453583 -19.368023 0.218624 -0.019458 -0.010682 7.756000
1575526117519278 -159.415482 -19.002138 0.217538 -0.017360 -0.010873 7.728965
1575526117615571 -159.348831 -18.625164 0.217419 -0.017550 -0.010492 7.698669
1575526117695016 -159.291687 -18.325802 0.217530 -0.018313 -0.009729 7.673167
1575526117793212 -159.225037 -18.004267 0.216575 -0.019076 -0.008583 7.645171
1575526117902290 -159.129807 -17.605122 0.215391 -0.019458 -0.006866 7.608740
1575526118019795 -158.996490 -17.150539 0.214042 -0.019839 -0.006294 7.567324
1575526118115417 -158.882233 -16.795752 0.210990 -0.019648 -0.007057 7.533576
1575526118196018 -158.796524 -16.574007 0.209333 -0.019267 -0.008202 7.511718
1575526118280109 -158.682266 -16.296825 0.207512 -0.018313 -0.009538 7.485065
1575526118359837 -158.558472 -15.997462 0.208624 -0.017550 -0.010110 7.454769
1575526118485432 -158.358505 -15.587242 0.203410 -0.017550 -0.010110 7.411435
1575526118580344 -158.196625 -15.265713 0.201457 -0.017550 -0.009919 7.380372
1575526118665765 -158.044281 -14.988521 0.203637 -0.019267 -0.010110 7.352761
1575526118747073 -157.910965 -14.755693 0.200948 -0.021556 -0.010492 7.329560
1575526118821246 -157.758606 -14.522863 0.199259 -0.021556 -0.011064 7.307701
1575526118900763 -157.587219 -14.256770 0.197472 -0.020221 -0.011255 7.284883
1575526118988336 -157.425339 -14.023937 0.196784 -0.019267 -0.010873 7.264367
1575526119066380 -157.253937 -13.780007 0.199062 -0.019076 -0.010873 7.249794
1575526119147987 -157.053970 -13.502828 0.197243 -0.018695 -0.012208 7.232345
1575526119237815 -156.844482 -13.214558 0.196391 -0.017741 -0.014116 7.216621
1575526119345997 -156.587387 -12.893018 0.198440 -0.016406 -0.014879 7.201666
1575526119439127 -156.368393 -12.615833 0.198621 -0.016978 -0.015260 7.191312
1575526119524952 -156.158905 -12.360823 0.198868 -0.017932 -0.014307 7.181341
1575526119594571 -155.901810 -12.050376 0.198951 -0.018886 -0.013353 7.174630
1575526119693079 -155.673279 -11.762101 0.200099 -0.018886 -0.012781 7.168494
1575526119784937 -155.397141 -11.440564 0.201149 -0.018695 -0.012971 7.162933
1575526119900535 -155.092438 -11.074678 0.202069 -0.018886 -0.013162 7.157564
1575526120003460 -154.759155 -10.686614 0.203922 -0.019458 -0.014307 7.152579
1575526120089383 -154.502060 -10.387255 0.204038 -0.020030 -0.015642 7.149127
1575526120183243 -154.187836 -10.010279 0.205925 -0.020793 -0.016214 7.145293
1575526120284159 -153.873611 -9.655480 0.206877 -0.020793 -0.016405 7.142033
1575526120379976 -153.578430 -9.322853 0.208895 -0.020030 -0.016214 7.138774
1575526120457252 -153.311813 -9.012391 0.213977 -0.019267 -0.016405 7.136473
1575526120541653 -152.997589 -8.657590 0.215929 -0.018313 -0.015833 7.134939
1575526120636894 -152.645264 -8.258442 0.216750 -0.018504 -0.015260 7.133980
1575526120721787 -152.340561 -7.914728 0.218735 -0.019076 -0.015070 7.133405
1575526120801919 -152.054901 -7.582106 0.218752 -0.019648 -0.015642 7.133405
1575526120904173 -151.664505 -7.149688 0.222475 -0.018886 -0.016596 7.133405
1575526120989858 -151.369308 -6.817058 0.225492 -0.017360 -0.017168 7.133405
1575526121080328 -151.064606 -6.473341 0.228477 -0.017169 -0.017740 7.133405
1575526121154691 -150.759903 -6.129611 0.235461 -0.016978 -0.017740 7.133405
1575526121239016 -150.455200 -5.785894 0.238446 -0.017741 -0.017359 7.133212
1575526121335728 -150.036224 -5.298033 0.244005 -0.018504 -0.016214 7.133405
1575526121433033 -149.626785 -4.832359 0.245628 -0.018313 -0.014879 7.133597
1575526121523383 -149.331604 -4.499731 0.247645 -0.017741 -0.013353 7.133597
1575526121606841 -148.998322 -4.100580 0.249466 -0.017360 -0.011445 7.133405
1575526121689574 -148.655533 -3.745782 0.250418 -0.017169 -0.009919 7.133405
1575526121773239 -148.341309 -3.335552 0.249204 -0.017550 -0.008011 7.133021
1575526121868964 -147.941391 -2.936405 0.250026 -0.017169 -0.005913 7.132063
1575526121954476 -147.627151 -2.570519 0.250944 -0.017169 -0.004387 7.130912
1575526122031282 -147.351013 -2.260078 0.249027 -0.016597 -0.003433 7.130144
1575526122104354 -147.027267 -1.905291 0.245979 -0.016406 -0.003242 7.129186
1575526122186365 -146.665436 -1.495065 0.243766 -0.015452 -0.003624 7.128420
1575526122319058 -146.189331 -0.918526 0.242061 -0.015071 -0.005531 7.127269
1575526122443129 -145.675140 -0.386334 0.241489 -0.015261 -0.005913 7.126502
1575526122539257 -145.275223 0.057157 0.240179 -0.015071 -0.005150 7.125735
1575526122615111 -144.960999 0.411944 0.237129 -0.014498 -0.004196 7.125160
1575526122706164 -144.608673 0.799995 0.234982 -0.014880 -0.003051 7.124776
1575526122786182 -144.332535 1.110430 0.231064 -0.014498 -0.002479 7.124585
1575526122873376 -144.018311 1.454142 0.232048 -0.015834 -0.002861 7.124201
1575526122942982 -143.713608 1.797839 0.228032 -0.016024 -0.003814 7.123818
1575526123040049 -143.323196 2.230233 0.223754 -0.016978 -0.005150 7.123434
1575526123124313 -143.018494 2.573933 0.220738 -0.016978 -0.006103 7.123434
1575526123211923 -142.675705 2.950892 0.216624 -0.017550 -0.007248 7.123434
1575526123300624 -142.332916 3.327856 0.214509 -0.017932 -0.007057 7.123242
1575526123407441 -141.923462 3.782432 0.212165 -0.018504 -0.005531 7.123051
1575526123497297 -141.628281 4.115044 0.209182 -0.019076 -0.004196 7.123051
1575526123588000 -141.295013 4.525265 0.204968 -0.019648 -0.003242 7.122859
1575526123705551 -140.818909 5.024186 0.201493 -0.021174 -0.002670 7.122859
1575526123787373 -140.561813 5.301359 0.197673 -0.021937 -0.003051 7.122667
1575526123869977 -140.228546 5.667228 0.192591 -0.020793 -0.003433 7.122284
1575526123953675 -139.942886 5.988759 0.191640 -0.020793 -0.004387 7.121708
1575526124040481 -139.619141 6.354627 0.186558 -0.020030 -0.006485 7.121517
1575526124115568 -139.333481 6.676150 0.182607 -0.019839 -0.007820 7.120941
1575526124193534 -139.076385 6.953326 0.179787 -0.020411 -0.007629 7.120366
1575526124280078 -138.762161 7.297025 0.176770 -0.020221 -0.006103 7.119791
1575526124347669 -138.552673 7.529864 0.178082 -0.019648 -0.005340 7.119407
1575526124444487 -138.200363 7.917907 0.172934 -0.018695 -0.004959 7.119024
1575526124527919 -137.886139 8.272694 0.169885 -0.017360 -0.005722 7.118257
1575526124612651 -137.571915 8.616394 0.166868 -0.016978 -0.005913 7.117298
1575526124687338 -137.333862 8.882477 0.162081 -0.017550 -0.006485 7.116531
1575526124763885 -137.057724 9.181828 0.159195 -0.019458 -0.008202 7.114805
1575526124835954 -136.810150 9.447934 0.162409 -0.019839 -0.009729 7.113271
1575526124918602 -136.534012 9.736200 0.160556 -0.020030 -0.010873 7.110395
1575526124987456 -136.295959 10.002292 0.158769 -0.019648 -0.010492 7.107327
1575526125065536 -136.029343 10.290562 0.157916 -0.018886 -0.008774 7.102725
1575526125138398 -135.791290 10.545581 0.161162 -0.018695 -0.007439 7.097932
1575526125215579 -135.524673 10.822757 0.158342 -0.018886 -0.006485 7.091412
1575526125304580 -135.258057 11.099936 0.156522 -0.020221 -0.005722 7.083551
1575526125414895 -134.886703 11.476900 0.154408 -0.023082 -0.004577 7.071088
1575526125506886 -134.543915 11.809515 0.152424 -0.025371 -0.004577 7.058241
1575526125610881 -134.210648 12.131043 0.150473 -0.024799 -0.005722 7.043476
1575526125685444 -133.944031 12.386050 0.149719 -0.023463 -0.005913 7.030246
1575526125776643 -133.677414 12.618879 0.148032 -0.022700 -0.005722 7.014714
1575526125862980 -133.372711 12.884982 0.150246 -0.023654 -0.005340 6.999759
1575526125939808 -133.106094 13.139990 0.149492 -0.024799 -0.005340 6.981542
1575526126028476 -132.839478 13.328469 0.147936 -0.025562 -0.005722 6.966395
1575526126097579 -132.563339 13.539127 0.147314 -0.026706 -0.005913 6.947987
1575526126217744 -132.163422 13.849572 0.147398 -0.027469 -0.005913 6.919226
1575526126290563 -131.915848 14.015877 0.145907 -0.026706 -0.006485 6.902160
1575526126385473 -131.601624 14.226537 0.146287 -0.024989 -0.007439 6.880493
1575526126468083 -131.287399 14.437194 0.145666 -0.023273 -0.007629 6.859017
1575526126557314 -130.973175 14.636773 0.148077 -0.022319 -0.006676 6.837351
1575526126641964 -130.725616 14.780906 0.147653 -0.022510 -0.006294 6.818559
1575526126729889 -130.401871 14.980475 0.147065 -0.023082 -0.006866 6.797851
1575526126812007 -130.040039 15.168966 0.149511 -0.023463 -0.007439 6.777142
1575526126901731 -129.744858 15.313099 0.149088 -0.023654 -0.007629 6.759310
1575526126991886 -129.411591 15.479409 0.149600 -0.022510 -0.007820 6.739560
1575526127078062 -129.068802 15.634628 0.149144 -0.021365 -0.008965 6.720577
1575526127157811 -128.764099 15.767683 0.151754 -0.020411 -0.009919 6.703513
1575526127246955 -128.411789 15.922905 0.152299 -0.019839 -0.010682 6.684913
1575526127333918 -128.088043 16.044868 0.153942 -0.020411 -0.010682 6.668807
1575526127412786 -127.764297 16.166828 0.154585 -0.021365 -0.010110 6.653083
1575526127498926 -127.402466 16.310965 0.155163 -0.021365 -0.009729 6.635826
1575526127576276 -127.107285 16.410748 0.154871 -0.021174 -0.009155 6.622596
1575526127661774 -126.735931 16.532713 0.157516 -0.019267 -0.008774 6.605914
1575526127737449 -126.393143 16.643585 0.158193 -0.018123 -0.007629 6.591150
1575526127824184 -126.050354 16.743368 0.157902 -0.017550 -0.006485 6.577152
1575526127908888 -125.659958 16.854237 0.156579 -0.016978 -0.005913 6.562004
1575526127987998 -125.345734 16.931845 0.156354 -0.016024 -0.004959 6.551075
1575526128066809 -124.945816 17.031626 0.156065 -0.013735 -0.003433 6.538228
1575526128158156 -124.641113 17.109238 0.156840 -0.012019 -0.002479 6.529600
1575526128245197 -124.155502 17.231190 0.155486 -0.009920 -0.001716 6.517328
1575526128339046 -123.755585 17.319878 0.153229 -0.009347 -0.001335 6.508124
1575526128431713 -123.355659 17.419655 0.150940 -0.009347 -0.000572 6.498728
1575526128524552 -122.955742 17.486168 0.148749 -0.008966 0.000573 6.491443
1575526128617250 -122.555824 17.563766 0.145526 -0.007440 0.001717 6.483580
1575526128702038 -122.155907 17.641365 0.142302 -0.006295 0.001526 6.477637
1575526128790514 -121.765511 17.718964 0.139078 -0.005532 -0.000000 6.471501
1575526128884915 -121.327499 17.796564 0.136856 -0.006104 -0.002288 6.465174
1575526128980658 -120.889496 17.874168 0.135633 -0.006677 -0.004387 6.459421
1575526129100602 -120.422920 17.951775 0.135411 -0.007630 -0.006294 6.453477
1575526129185193 -120.080132 18.007204 0.134252 -0.007249 -0.007439 6.449450
1575526129265913 -119.699265 18.062635 0.133093 -0.006486 -0.008392 6.445424
1575526129355787 -119.337425 18.129162 0.134903 -0.006486 -0.008965 6.441205
1575526129444039 -118.975601 18.184597 0.135744 -0.006677 -0.009155 6.437562
1575526129531344 -118.623291 18.240030 0.135585 -0.007630 -0.008774 6.433727
1575526129626992 -118.270981 18.284376 0.135460 -0.008966 -0.008202 6.430084
1575526129716173 -117.928192 18.328718 0.134334 -0.009920 -0.007248 6.426824
1575526129812026 -117.594925 18.373066 0.134208 -0.010111 -0.006103 6.423756
1575526129899247 -117.271179 18.417408 0.133082 -0.010111 -0.006485 6.420880
1575526129984089 -116.956963 18.461754 0.132956 -0.010302 -0.008583 6.417812
1575526130061502 -116.718918 18.495016 0.133861 -0.010874 -0.009729 6.415127
1575526130138131 -116.442780 18.528276 0.133767 -0.011065 -0.009729 6.413019
1575526130217984 -116.185692 18.561531 0.132672 -0.010683 -0.009919 6.410909
1575526130300486 -115.909554 18.594786 0.130578 -0.012209 -0.021173 6.408033
1575526130389673 -115.690552 18.616964 0.132516 -0.012972 -0.022509 6.405540
1575526130464673 -115.433464 18.650242 0.138421 -0.011637 -0.015642 6.402857
1575526130564503 -115.138283 18.683496 0.137328 -0.011828 -0.004387 6.400364
1575526130649307 -114.909760 18.705664 0.135266 -0.011256 0.000382 6.398445
1575526130745058 -114.662193 18.738899 0.127171 -0.012972 -0.001907 6.395570
1575526130852201 -114.367012 18.772156 0.126078 -0.013545 -0.006485 6.392310
1575526130949093 -114.100403 18.794333 0.128017 -0.014689 -0.006103 6.389242
1575526131038334 -113.871880 18.816504 0.126954 -0.014498 -0.003624 6.386558
1575526131136122 -113.652870 18.838669 0.124892 -0.014117 -0.001144 6.383874
1575526131274752 -113.300568 18.871958 0.134800 -0.011828 0.008775 6.379080
1575526131373184 -113.100601 18.894167 0.146737 -0.015261 0.014880 6.374670
1575526131470031 -112.872078 18.905197 0.128708 -0.017169 0.005723 6.371985
1575526131551890 -112.700684 18.927317 0.110645 -0.017169 -0.003624 6.367575
1575526131635340 -112.500725 18.938345 0.091616 -0.012400 -0.010492 6.362398
1575526131719340 -112.329330 18.949423 0.088585 -0.011828 -0.009538 6.358371
1575526131802476 -112.167465 18.960520 0.092556 -0.011446 -0.004959 6.353577
1575526131898668 -111.967499 18.971596 0.089526 -0.012972 -0.000762 6.346675
1575526132005395 -111.748497 18.982683 0.090496 -0.014689 -0.002288 6.340731
1575526132098993 -111.577103 18.993773 0.091467 -0.015261 -0.004577 6.334403
1575526132215443 -111.339058 19.004892 0.103438 -0.015834 -0.005722 6.323858
1575526132305953 -111.167664 19.004904 0.107441 -0.016787 -0.005531 6.314654
1575526132433392 -110.939140 19.004908 0.109444 -0.018123 -0.005722 6.299697
1575526132511887 -110.767746 19.004906 0.109447 -0.018886 -0.006294 6.286083
1575526132580950 -110.663010 19.004904 0.109449 -0.019076 -0.006866 6.275729
1575526132664153 -110.491615 18.993814 0.109485 -0.018886 -0.007629 6.258281
1575526132739688 -110.348785 18.993816 0.110488 -0.018313 -0.008011 6.241407
1575526132806513 -110.253571 18.982727 0.110523 -0.017741 -0.008392 6.230286
1575526132883104 -110.091698 18.971640 0.110559 -0.016406 -0.008774 6.209002
1575526132942177 -109.996475 18.960552 0.111593 -0.015643 -0.008774 6.196730
1575526133029760 -109.825089 18.949467 0.112629 -0.015452 -0.008774 6.170653
1575526133106145 -109.691780 18.927292 0.112697 -0.016215 -0.008774 6.150328
1575526133177272 -109.558472 18.905117 0.113766 -0.017360 -0.008392 6.125401
1575526133270887 -109.415649 18.871855 0.113868 -0.017360 -0.007629 6.099131
1575526133343728 -109.272820 18.849680 0.114936 -0.016597 -0.006866 6.072288
1575526133434651 -109.110947 18.805328 0.115071 -0.016406 -0.005722 6.041034
1575526133512514 -108.968124 18.760979 0.115205 -0.017932 -0.004577 6.011313
1575526133602589 -108.834816 18.716627 0.115340 -0.020411 -0.004196 5.980250
1575526133681186 -108.672943 18.650101 0.115541 -0.022510 -0.004577 5.943627
1575526133752290 -108.558685 18.605749 0.115675 -0.023463 -0.004959 5.913906
1575526133843107 -108.396812 18.539225 0.115876 -0.023654 -0.005150 5.873832
1575526133927190 -108.263504 18.461615 0.117109 -0.022891 -0.004768 5.837208
1575526134007449 -108.130203 18.384001 0.117343 -0.021937 -0.004196 5.799818
1575526134083416 -108.006416 18.317474 0.117543 -0.020793 -0.003814 5.761661
1575526134161325 -107.854073 18.217686 0.117843 -0.020221 -0.003814 5.722737
1575526134240451 -107.720764 18.128988 0.119109 -0.020221 -0.004005 5.683045
1575526134320740 -107.587456 18.018112 0.119442 -0.020602 -0.004196 5.642587
1575526134405344 -107.454155 17.907238 0.119774 -0.022319 -0.004577 5.601363
1575526134496161 -107.311325 17.774191 0.121173 -0.024226 -0.004959 5.554193
1575526134578387 -107.187546 17.641140 0.121572 -0.025943 -0.005340 5.511626
1575526134683907 -107.025673 17.452656 0.123135 -0.026515 -0.005913 5.452568
1575526134765624 -106.930458 17.341784 0.124468 -0.026134 -0.006294 5.420355
1575526134850647 -106.787636 17.153299 0.126032 -0.025371 -0.007057 5.366858
1575526134952902 -106.644806 16.931553 0.127694 -0.023273 -0.007820 5.309909
1575526135050557 -106.530548 16.731979 0.129291 -0.021365 -0.007439 5.265617
1575526135158949 -106.387718 16.454794 0.130119 -0.019267 -0.006485 5.210011
1575526135239935 -106.311546 16.288485 0.131615 -0.018504 -0.006103 5.179139
1575526135328581 -106.225853 16.066734 0.132277 -0.018313 -0.005722 5.140599
1575526135421100 -106.130638 15.844983 0.131940 -0.017741 -0.005340 5.103592
1575526135511348 -106.035423 15.578881 0.131734 -0.017550 -0.004959 5.064668
1575526135624341 -105.949730 15.279517 0.131628 -0.016787 -0.003814 5.024018
1575526135726785 -105.873558 14.991238 0.130487 -0.015643 -0.002288 4.987011
1575526135820811 -105.816429 14.736221 0.129247 -0.014880 -0.000953 4.962084
1575526135924874 -105.749779 14.403586 0.126240 -0.013926 -0.000190 4.930446
1575526136033122 -105.692650 14.104213 0.123132 -0.013545 -0.000000 4.904369
1575526136140632 -105.635521 13.760494 0.121157 -0.013354 -0.000953 4.878291
1575526136227441 -105.597435 13.438949 0.119115 -0.013354 -0.002861 4.856624
1575526136313793 -105.578392 13.239367 0.116710 -0.013354 -0.004005 4.844928
1575526136478228 -105.521271 12.618462 0.115560 -0.012591 -0.005913 4.814440
1575526136565427 -105.492706 12.285837 0.115551 -0.012209 -0.006294 4.802169
1575526136634352 -105.473663 12.030829 0.117311 -0.012019 -0.007057 4.794499
1575526136705598 -105.464149 11.764725 0.116104 -0.011828 -0.008011 4.787788
1575526136793133 -105.435585 11.421015 0.117128 -0.011256 -0.009155 4.780694
1575526136880434 -105.426064 11.099480 0.118086 -0.010874 -0.010110 4.775708
1575526136963871 -105.397507 10.689251 0.121308 -0.010874 -0.009919 4.773024
1575526137053966 -105.387985 10.367719 0.123265 -0.011446 -0.009347 4.771873
1575526137141055 -105.368942 10.035105 0.127256 -0.011828 -0.008965 4.772065
1575526137233138 -105.349907 9.602702 0.130544 -0.011828 -0.008774 4.773216
1575526137316123 -105.321342 9.203558 0.132733 -0.012019 -0.008774 4.774941
1575526137396337 -105.311829 8.937463 0.134525 -0.012019 -0.008583 4.776475
1575526137474158 -105.283264 8.527231 0.136748 -0.011828 -0.007248 4.778585
1575526137564979 -105.264221 8.117003 0.139969 -0.011637 -0.006103 4.781461
1575526137659580 -105.226143 7.651337 0.143356 -0.010493 -0.006294 4.785678
1575526137741873 -105.207100 7.274370 0.146479 -0.009730 -0.007248 4.789513
1575526137829703 -105.178543 6.897404 0.149602 -0.009539 -0.007820 4.793924
1575526137925221 -105.140457 6.420648 0.152022 -0.010111 -0.007629 4.799868
1575526138016127 -105.102371 5.932804 0.154475 -0.010111 -0.007629 4.805812
1575526138104920 -105.054771 5.544750 0.157631 -0.009920 -0.007439 4.810605
1575526138206687 -105.007164 5.001470 0.160249 -0.008775 -0.006103 4.817125
1575526138305790 -104.950043 4.502538 0.162736 -0.008775 -0.005531 4.822494
1575526138388937 -104.911957 4.103391 0.163925 -0.009539 -0.006103 4.826329
1575526138502122 -104.845306 3.549020 0.165576 -0.011637 -0.008202 4.830739
1575526138605027 -104.788185 3.050091 0.169062 -0.012782 -0.010110 4.834574
1575526138694205 -104.731056 2.584426 0.172449 -0.013545 -0.011255 4.837642
1575526138789183 -104.673927 2.118763 0.176836 -0.012972 -0.012208 4.840518
1575526138884486 -104.616806 1.664190 0.182190 -0.012591 -0.012971 4.843586
1575526138971539 -104.550156 1.198533 0.188577 -0.013354 -0.014116 4.846079
1575526139067531 -104.473984 0.633098 0.198262 -0.014689 -0.015833 4.848571
1575526139150062 -104.426376 0.267230 0.205351 -0.015452 -0.017359 4.849722
1575526139243614 -104.350212 -0.253855 0.214904 -0.017169 -0.018312 4.850872
1575526139313640 -104.302605 -0.619722 0.221993 -0.016787 -0.018122 4.851255
1575526139412075 -104.226433 -1.151895 0.231579 -0.015834 -0.016977 4.851448
1575526139500330 -104.169312 -1.573196 0.239833 -0.015452 -0.015833 4.851639
1575526139577902 -104.102661 -2.049938 0.247254 -0.016024 -0.014307 4.851831
1575526139655810 -104.055054 -2.482333 0.253540 -0.016406 -0.013162 4.852022
1575526139727842 -103.997925 -2.792766 0.259465 -0.016597 -0.012590 4.852215
1575526139810977 -103.940804 -3.280601 0.264919 -0.015834 -0.012399 4.852406
1575526139899863 -103.874153 -3.768430 0.272371 -0.015452 -0.012590 4.852598
1575526139984309 -103.807503 -4.256271 0.275824 -0.015452 -0.012971 4.852598
1575526140076260 -103.750374 -4.688671 0.280111 -0.016024 -0.012971 4.852789
1575526140166093 -103.683731 -5.176509 0.284564 -0.016787 -0.012399 4.852982
1575526140258606 -103.607559 -5.719796 0.285182 -0.016787 -0.012018 4.853365
1575526140352722 -103.540909 -6.163282 0.290502 -0.016024 -0.012590 4.853556
1575526140467972 -103.445702 -6.828548 0.285483 -0.016597 -0.013734 4.853749
1575526140560873 -103.369530 -7.393986 0.294166 -0.016978 -0.013925 4.853749
1575526140642414 -103.312401 -7.782037 0.298322 -0.016978 -0.013734 4.853556
1575526140720920 -103.245750 -8.303138 0.302874 -0.016215 -0.013544 4.853365
1575526140797948 -103.188622 -8.702279 0.306062 -0.015643 -0.013544 4.853365
1575526140876352 -103.112457 -9.223379 0.310614 -0.014498 -0.013544 4.853173
1575526140967910 -103.036285 -9.755567 0.315197 -0.013926 -0.013162 4.852982
1575526141060903 -102.969635 -10.287749 0.321782 -0.013354 -0.013162 4.852789
1575526141169792 -102.874428 -10.941892 0.328729 -0.012400 -0.012590 4.852789
1575526141302949 -102.760170 -11.717994 0.337040 -0.011065 -0.011255 4.852598
1575526141380826 -102.683998 -12.272357 0.341689 -0.010874 -0.010492 4.852406
1575526141493129 -102.598312 -12.948681 0.346703 -0.010302 -0.010110 4.852406
1575526141590926 -102.512619 -13.503049 0.349353 -0.009730 -0.008965 4.852215
1575526141679880 -102.436447 -14.123942 0.352200 -0.008775 -0.007629 4.851831
1575526141777148 -102.379326 -14.567442 0.352521 -0.008584 -0.006676 4.851448
1575526141869316 -102.274590 -15.254863 0.354567 -0.009347 -0.004959 4.851064
1575526141970334 -102.188896 -15.886852 0.354448 -0.010111 -0.002861 4.850681
1575526142068634 -102.112732 -16.452316 0.354130 -0.009730 -0.001335 4.850297
1575526142177099 -102.007996 -17.217356 0.354406 -0.010111 -0.000572 4.849914
1575526142270644 -101.931824 -17.793907 0.354122 -0.010683 -0.000953 4.849530
1575526142367937 -101.846130 -18.370451 0.356838 -0.011637 -0.001525 4.849147
1575526142488542 -101.731880 -19.190914 0.361280 -0.012782 -0.003242 4.848763
1575526142587939 -101.655708 -19.833982 0.364192 -0.011828 -0.004577 4.848188
1575526142673982 -101.579536 -20.344004 0.365710 -0.012209 -0.004005 4.847613
1575526142772239 -101.493851 -20.987076 0.367623 -0.013163 -0.003624 4.847229
1575526142872545 -101.417679 -21.552534 0.369305 -0.013926 -0.006103 4.846846
1575526142949749 -101.351028 -22.062544 0.374823 -0.013354 -0.008583 4.846462
1575526143023587 -101.274864 -22.627995 0.379505 -0.010874 -0.010873 4.846079
1575526143099242 -101.227257 -23.004959 0.382627 -0.009156 -0.012781 4.845695
1575526143173855 -101.151085 -23.570400 0.390308 -0.008012 -0.015070 4.845120
1575526143248207 -101.093964 -24.002796 0.396595 -0.008393 -0.015260 4.844928
1575526143328988 -101.036835 -24.501713 0.404078 -0.008966 -0.013353 4.844545
1575526143405904 -100.970184 -24.934113 0.408365 -0.009347 -0.010682 4.844353
1575526143491218 -100.894012 -25.488480 0.412014 -0.009730 -0.008583 4.844161
1575526143569260 -100.827370 -25.976320 0.415465 -0.008775 -0.006485 4.844161
1575526143651874 -100.770241 -26.475245 0.419949 -0.008203 -0.004577 4.843586
1575526143731384 -100.703590 -26.963095 0.420400 -0.006295 -0.003624 4.843394
1575526143813354 -100.636940 -27.506388 0.419016 -0.005532 -0.005531 4.843011
1575526143891826 -100.570290 -27.938793 0.421301 -0.005532 -0.007820 4.842436
1575526143964181 -100.522690 -28.360115 0.422554 -0.008966 -0.009347 4.842052
1575526144061351 -100.446518 -28.903402 0.423170 -0.009730 -0.011445 4.841669
1575526144152536 -100.370346 -29.502121 0.425950 -0.009730 -0.012018 4.841477
1575526144235542 -100.303703 -29.978872 0.430368 -0.006867 -0.010110 4.841477
1575526144314609 -100.246574 -30.455633 0.430786 -0.004388 -0.007248 4.841285
1575526144392296 -100.189445 -30.921312 0.430170 -0.004769 -0.004959 4.840902
1575526144478015 -100.132317 -31.453510 0.430753 -0.005914 -0.003433 4.840326
1575526144569759 -100.056152 -31.974625 0.431302 -0.006867 -0.004005 4.840135
1575526144651065 -99.999023 -32.440292 0.433687 -0.007249 -0.005340 4.840135
1575526144726236 -99.951416 -32.784008 0.432709 -0.006677 -0.006294 4.839943
1575526144807121 -99.875244 -33.360554 0.435423 -0.005532 -0.006866 4.839559
1575526144888460 -99.818115 -33.826221 0.437807 -0.004960 -0.006103 4.839368
1575526144963897 -99.780037 -34.225372 0.437993 -0.004578 -0.004959 4.839176
1575526145054592 -99.713387 -34.724308 0.438477 -0.004769 -0.002861 4.838984
1575526145127668 -99.656258 -35.178894 0.439829 -0.005532 -0.001335 4.838601
1575526145215009 -99.599129 -35.622406 0.436147 -0.005723 -0.000762 4.838409
1575526145297128 -99.542007 -36.110268 0.431597 -0.005341 -0.001525 4.838217
1575526145374234 -99.484879 -36.531605 0.427849 -0.004769 -0.002479 4.837834
1575526145459192 -99.427750 -36.964024 0.426135 -0.003434 -0.003051 4.837450
1575526145539127 -99.380142 -37.374256 0.428354 -0.002099 -0.004005 4.836875
1575526145616009 -99.332542 -37.729061 0.426409 -0.001717 -0.004577 4.836300
1575526145694859 -99.284935 -38.183659 0.424760 -0.002099 -0.005150 4.835533
1575526145770661 -99.237328 -38.538467 0.420814 -0.003052 -0.005150 4.834958
1575526145846159 -99.199242 -38.871086 0.423803 -0.004006 -0.004959 4.834574
1575526145929875 -99.151634 -39.303505 0.422088 -0.005341 -0.005531 4.833615
1575526146010832 -99.104034 -39.680485 0.421208 -0.005532 -0.006294 4.833040
1575526146100299 -99.056427 -40.090721 0.421428 -0.004578 -0.006676 4.832465
1575526146197125 -99.008820 -40.489872 0.421614 -0.003625 -0.006485 4.831890
1575526146270593 -98.970734 -40.833588 0.420635 -0.002671 -0.005340 4.831123
1575526146349487 -98.932648 -41.177296 0.421656 -0.003243 -0.003624 4.830356
1575526146437831 -98.885048 -41.565361 0.421809 -0.004769 -0.002098 4.829589
1575526146524612 -98.846962 -41.931255 0.418897 -0.007440 -0.001335 4.828630
1575526146598582 -98.808876 -42.219543 0.415754 -0.008584 -0.000762 4.828055
1575526146694028 -98.770790 -42.574348 0.413808 -0.009539 -0.000000 4.827096
